,dates,dStr,modal,modal First Difference,Seasonal First Difference,forecast
902,2020-06-21,21 Jun,11000.0,2000.0,6000.0,
903,2020-06-22,22 Jun,100000.0,89000.0,89000.0,
904,2020-06-23,23 Jun,10000.0,-90000.0,1000.0,
905,2020-06-24,24 Jun,12000.0,2000.0,4000.0,
906,2020-06-25,25 Jun,13000.0,1000.0,4000.0,
907,2020-06-26,26 Jun,11000.0,-2000.0,3000.0,
908,2020-06-27,27 Jun,10000.0,-1000.0,2500.0,
909,2020-06-28,28 Jun,11000.0,1000.0,2500.0,
910,2020-06-29,29 Jun,7800.0,-3200.0,-92200.0,
911,2020-06-30,30 Jun,10000.0,2200.0,1000.0,
912,2020-07-01,01 Jul,11000.0,1000.0,3000.0,
913,2020-07-02,02 Jul,9000.0,-2000.0,0.0,
914,2020-07-03,03 Jul,8000.0,-1000.0,-3000.0,
915,2020-07-04,04 Jul,9000.0,1000.0,-91000.0,
916,2020-07-05,05 Jul,8000.0,-1000.0,-2000.0,
917,2020-07-06,06 Jul,6000.0,-2000.0,-6000.0,
918,2020-07-07,07 Jul,9500.0,3500.0,-3500.0,
919,2020-07-08,08 Jul,9000.0,-500.0,-2000.0,
920,2020-07-09,09 Jul,8000.0,-1000.0,-2000.0,
921,2020-07-10,10 Jul,7500.0,-500.0,-3500.0,
922,2020-07-11,11 Jul,9000.0,1500.0,1200.0,
923,2020-07-12,12 Jul,8500.0,-500.0,-1500.0,
924,2020-07-13,13 Jul,8000.0,-500.0,-3000.0,
925,2020-07-14,14 Jul,9000.0,1000.0,0.0,
926,2020-07-15,15 Jul,8000.0,-1000.0,0.0,
927,2020-07-16,16 Jul,9000.0,1000.0,0.0,
928,2020-07-17,17 Jul,9000.0,0.0,1000.0,
929,2020-07-18,18 Jul,9000.0,0.0,3000.0,
930,2020-07-19,19 Jul,9250.0,250.0,-250.0,
931,2020-07-20,20 Jul,16000.0,6750.0,7000.0,
932,2020-07-21,21 Jul,8000.0,-8000.0,0.0,
933,2020-07-22,22 Jul,8000.0,0.0,500.0,
934,2020-07-23,23 Jul,9000.0,1000.0,0.0,
935,2020-07-24,24 Jul,8000.0,-1000.0,-500.0,
936,2020-07-25,25 Jul,9000.0,1000.0,1000.0,
937,2020-07-26,26 Jul,8500.0,-500.0,-500.0,
938,2020-07-27,27 Jul,18000.0,9500.0,10000.0,
939,2020-07-28,28 Jul,9500.0,-8500.0,500.0,
940,2020-07-29,29 Jul,10000.0,500.0,1000.0,
941,2020-07-30,30 Jul,11000.0,1000.0,2000.0,
942,2020-07-31,31 Jul,9000.0,-2000.0,-250.0,
943,2020-08-01,01 Aug,9000.0,0.0,-7000.0,
944,2020-08-02,02 Aug,8000.0,-1000.0,0.0,
945,2020-08-03,03 Aug,17000.0,9000.0,9000.0,
946,2020-08-04,04 Aug,8500.0,-8500.0,-500.0,
947,2020-08-05,05 Aug,8500.0,0.0,500.0,
948,2020-08-06,06 Aug,9000.0,500.0,0.0,
949,2020-08-07,07 Aug,8000.0,-1000.0,-500.0,
950,2020-08-08,08 Aug,10000.0,2000.0,-8000.0,
951,2020-08-09,09 Aug,10000.0,0.0,500.0,
952,2020-08-10,10 Aug,5500.0,-4500.0,-4500.0,
953,2020-08-11,11 Aug,8000.0,2500.0,-3000.0,
954,2020-08-12,12 Aug,9000.0,1000.0,0.0,
955,2020-08-13,13 Aug,8000.0,-1000.0,-1000.0,
956,2020-08-14,14 Aug,8500.0,500.0,500.0,
957,2020-08-15,15 Aug,9000.0,500.0,-8000.0,
958,2020-08-16,16 Aug,11000.0,2000.0,2500.0,
959,2020-08-17,17 Aug,9500.0,-1500.0,1000.0,
960,2020-08-18,18 Aug,8000.0,-1500.0,-1000.0,
961,2020-08-19,19 Aug,10000.0,2000.0,2000.0,
962,2020-08-20,20 Aug,10000.0,0.0,0.0,
963,2020-08-21,21 Aug,9000.0,-1000.0,-1000.0,
964,2020-08-22,22 Aug,9500.0,500.0,4000.0,
965,2020-08-23,23 Aug,7500.0,-2000.0,-500.0,
966,2020-08-24,24 Aug,5500.0,-2000.0,-3500.0,
967,2020-08-25,25 Aug,9000.0,3500.0,1000.0,
968,2020-08-26,26 Aug,8000.0,-1000.0,-500.0,
969,2020-08-27,27 Aug,9000.0,1000.0,0.0,
970,2020-08-28,28 Aug,8000.0,-1000.0,-3000.0,
971,2020-08-29,29 Aug,9250.0,1250.0,-250.0,
972,2020-08-30,30 Aug,12000.0,2750.0,4000.0,
973,2020-08-31,31 Aug,6000.0,-6000.0,-4000.0,
974,2020-09-01,01 Sep,8000.0,2000.0,-2000.0,
975,2020-09-02,02 Sep,11000.0,3000.0,2000.0,
976,2020-09-03,03 Sep,9000.0,-2000.0,-500.0,
977,2020-09-04,04 Sep,9500.0,500.0,2000.0,
978,2020-09-05,05 Sep,9000.0,-500.0,3500.0,
979,2020-09-06,06 Sep,3000.0,-6000.0,-6000.0,
980,2020-09-07,07 Sep,9500.0,6500.0,1500.0,
981,2020-09-08,08 Sep,11000.0,1500.0,2000.0,
982,2020-09-09,09 Sep,10000.0,-1000.0,2000.0,
983,2020-09-10,10 Sep,11000.0,1000.0,1750.0,
984,2020-09-11,11 Sep,9500.0,-1500.0,-2500.0,
985,2020-09-12,12 Sep,9000.0,-500.0,3000.0,
986,2020-09-13,13 Sep,6000.0,-3000.0,-2000.0,
987,2020-09-14,14 Sep,9000.0,3000.0,-2000.0,
988,2020-09-15,15 Sep,8000.0,-1000.0,-1000.0,
989,2020-09-16,16 Sep,9000.0,1000.0,-500.0,
990,2020-09-17,17 Sep,8000.0,-1000.0,-1000.0,
991,2020-09-18,18 Sep,9000.0,1000.0,6000.0,
992,2020-09-19,19 Sep,9500.0,500.0,0.0,
993,2020-09-20,20 Sep,10000.0,500.0,-1000.0,
994,2020-09-21,21 Sep,9000.0,-1000.0,-1000.0,
995,2020-09-22,22 Sep,8000.0,-1000.0,-3000.0,
996,2020-09-23,23 Sep,9000.0,1000.0,-500.0,
997,2020-09-24,24 Sep,8500.0,-500.0,-500.0,
998,2020-09-25,25 Sep,4500.0,-4000.0,-1500.0,
999,2020-09-26,26 Sep,3250.0,-1250.0,-5750.0,
1000,2020-09-27,27 Sep,4000.0,750.0,-4000.0,
1001,2020-09-28,28 Sep,3250.0,-750.0,-5750.0,
1002,2020-09-29,29 Sep,8500.0,5250.0,500.0,
1003,2020-09-30,30 Sep,8000.0,-500.0,-1000.0,
1004,2020-10-01,01 Oct,8000.0,0.0,-1500.0,
1005,2020-10-02,02 Oct,10000.0,2000.0,0.0,
1006,2020-10-03,03 Oct,9000.0,-1000.0,0.0,
1007,2020-10-04,04 Oct,6700.0,-2300.0,-1300.0,
1008,2020-10-05,05 Oct,9500.0,2800.0,500.0,
1009,2020-10-06,06 Oct,10000.0,500.0,1500.0,
1010,2020-10-07,07 Oct,9500.0,-500.0,5000.0,
1011,2020-10-08,08 Oct,9000.0,-500.0,5750.0,
1012,2020-10-09,09 Oct,8500.0,-500.0,4500.0,
1013,2020-10-10,10 Oct,9000.0,500.0,5750.0,
1014,2020-10-11,11 Oct,9500.0,500.0,1000.0,
1015,2020-10-12,12 Oct,3150.0,-6350.0,-4850.0,
1016,2020-10-13,13 Oct,9000.0,5850.0,1000.0,
1017,2020-10-14,14 Oct,8500.0,-500.0,-1500.0,
1018,2020-10-15,15 Oct,8000.0,-500.0,-1000.0,
1019,2020-10-16,16 Oct,9000.0,1000.0,2300.0,
1020,2020-10-17,17 Oct,8000.0,-1000.0,-1500.0,
1021,2020-10-18,18 Oct,8500.0,500.0,-1500.0,
1022,2020-10-19,19 Oct,3250.0,-5250.0,-6250.0,
1023,2020-10-20,20 Oct,8500.0,5250.0,-500.0,
1024,2020-10-21,21 Oct,6700.0,-1800.0,-1800.0,
1025,2020-10-22,22 Oct,9000.0,2300.0,0.0,
1026,2020-10-23,23 Oct,8500.0,-500.0,-1000.0,
1027,2020-10-24,24 Oct,8000.0,-500.0,4850.0,
1028,2020-10-25,25 Oct,8500.0,500.0,-500.0,
1029,2020-10-26,26 Oct,4000.0,-4500.0,-4500.0,
1030,2020-10-27,27 Oct,8500.0,4500.0,500.0,
1031,2020-10-28,28 Oct,9000.0,500.0,0.0,
1032,2020-10-29,29 Oct,8000.0,-1000.0,0.0,
1033,2020-10-30,30 Oct,10000.0,2000.0,1500.0,
1034,2020-10-31,31 Oct,9000.0,-1000.0,5750.0,
1035,2020-11-01,01 Nov,9500.0,500.0,1000.0,
1036,2020-11-02,02 Nov,3000.0,-6500.0,-3700.0,
1037,2020-11-03,03 Nov,9000.0,6000.0,0.0,
1038,2020-11-04,04 Nov,8000.0,-1000.0,-500.0,
1039,2020-11-05,05 Nov,9000.0,1000.0,1000.0,
1040,2020-11-06,06 Nov,8000.0,-1000.0,-500.0,
1041,2020-11-07,07 Nov,9500.0,1500.0,5500.0,
1042,2020-11-08,08 Nov,9000.0,-500.0,500.0,
1043,2020-11-09,09 Nov,3000.0,-6000.0,-6000.0,
1044,2020-11-10,10 Nov,8000.0,5000.0,0.0,
1045,2020-11-11,11 Nov,8500.0,500.0,-1500.0,
1046,2020-11-12,12 Nov,8500.0,0.0,-500.0,
1047,2020-11-13,13 Nov,9000.0,500.0,-500.0,
1048,2020-11-14,14 Nov,8000.0,-1000.0,5000.0,
1049,2020-11-15,15 Nov,3000.0,-5000.0,-6000.0,
1050,2020-11-16,16 Nov,3000.0,0.0,-5000.0,
1051,2020-11-17,17 Nov,9000.0,6000.0,0.0,
1052,2020-11-18,18 Nov,8000.0,-1000.0,0.0,
1053,2020-11-19,19 Nov,7500.0,-500.0,-2000.0,
1054,2020-11-20,20 Nov,7000.0,-500.0,-2000.0,
1055,2020-11-21,21 Nov,7500.0,500.0,4500.0,
1056,2020-11-22,22 Nov,8500.0,1000.0,500.0,
1057,2020-11-23,23 Nov,3000.0,-5500.0,-5500.0,
1058,2020-11-24,24 Nov,9500.0,6500.0,1000.0,
1059,2020-11-25,25 Nov,9000.0,-500.0,0.0,
1060,2020-11-26,26 Nov,8000.0,-1000.0,0.0,
1061,2020-11-27,27 Nov,9000.0,1000.0,6000.0,
1062,2020-11-28,28 Nov,8000.0,-1000.0,5000.0,
1063,2020-11-29,29 Nov,8000.0,0.0,-1000.0,
1064,2020-11-30,30 Nov,3000.0,-5000.0,-5000.0,
1065,2020-12-01,01 Dec,9000.0,6000.0,1500.0,
1066,2020-12-02,02 Dec,8500.0,-500.0,1500.0,
1067,2020-12-03,03 Dec,9000.0,500.0,1500.0,
1068,2020-12-04,04 Dec,9500.0,500.0,1000.0,
1069,2020-12-05,05 Dec,9500.0,0.0,6500.0,
1070,2020-12-06,06 Dec,9000.0,-500.0,-500.0,
1071,2020-12-07,07 Dec,5500.0,-3500.0,-3500.0,
1072,2020-12-08,08 Dec,8000.0,2500.0,0.0,
1073,2020-12-09,09 Dec,7000.0,-1000.0,-2000.0,
1074,2020-12-10,10 Dec,7500.0,500.0,-500.0,
1075,2020-12-11,11 Dec,8500.0,1000.0,500.0,
1076,2020-12-12,12 Dec,10000.0,1500.0,7000.0,
1077,2020-12-13,13 Dec,9000.0,-1000.0,0.0,
1078,2020-12-14,14 Dec,3000.0,-6000.0,-5500.0,
1079,2020-12-15,15 Dec,9500.0,6500.0,500.0,
1080,2020-12-16,16 Dec,9000.0,-500.0,-500.0,
1081,2020-12-17,17 Dec,8500.0,-500.0,-1000.0,
1082,2020-12-18,18 Dec,9500.0,1000.0,500.0,
1083,2020-12-19,19 Dec,9000.0,-500.0,3500.0,
1084,2020-12-20,20 Dec,9500.0,500.0,1500.0,
1085,2020-12-21,21 Dec,3000.0,-6500.0,-4000.0,
1086,2020-12-22,22 Dec,9000.0,6000.0,1500.0,
1087,2020-12-23,23 Dec,9500.0,500.0,1000.0,
1088,2020-12-24,24 Dec,9000.0,-500.0,-1000.0,
1089,2020-12-25,25 Dec,8000.0,-1000.0,-1000.0,
1090,2020-12-26,26 Dec,9000.0,1000.0,6000.0,
1091,2020-12-27,27 Dec,9500.0,500.0,0.0,
1092,2020-12-28,28 Dec,3000.0,-6500.0,-6000.0,
1093,2020-12-29,29 Dec,9000.0,6000.0,500.0,
1094,2020-12-30,30 Dec,9500.0,500.0,0.0,
1095,2020-12-31,31 Dec,9000.0,-500.0,0.0,
1096,2021-01-01,01 Jan,8500.0,-500.0,-1000.0,
1097,2021-01-02,02 Jan,9000.0,500.0,6000.0,
1098,2021-01-03,03 Jan,10000.0,1000.0,1000.0,
1099,2021-01-04,04 Jan,7800.0,-2200.0,-1700.0,
1100,2021-01-05,05 Jan,9000.0,1200.0,0.0,
1101,2021-01-06,06 Jan,8500.0,-500.0,500.0,
1102,2021-01-07,07 Jan,9000.0,500.0,0.0,
1103,2021-01-08,08 Jan,10000.0,1000.0,500.0,
1104,2021-01-09,09 Jan,11000.0,1000.0,8000.0,
1105,2021-01-10,10 Jan,9000.0,-2000.0,0.0,
1106,2021-01-11,11 Jan,8200.0,-800.0,-1300.0,
1107,2021-01-12,12 Jan,9500.0,1300.0,500.0,
1108,2021-01-13,13 Jan,9000.0,-500.0,500.0,
1109,2021-01-14,14 Jan,8500.0,-500.0,-500.0,
1110,2021-01-15,15 Jan,9000.0,500.0,-1000.0,
1111,2021-01-16,16 Jan,9000.0,0.0,1200.0,
1112,2021-01-17,17 Jan,9000.0,0.0,0.0,
1113,2021-01-18,18 Jan,8500.0,-500.0,0.0,
1114,2021-01-19,19 Jan,9500.0,1000.0,500.0,
1115,2021-01-20,20 Jan,9000.0,-500.0,-1000.0,
1116,2021-01-21,21 Jan,8000.0,-1000.0,-3000.0,
1117,2021-01-22,22 Jan,8000.0,0.0,-1000.0,
1118,2021-01-23,23 Jan,9000.0,1000.0,800.0,
1119,2021-01-24,24 Jan,9500.0,500.0,0.0,
1120,2021-01-25,25 Jan,8300.0,-1200.0,-700.0,
1121,2021-01-26,26 Jan,8500.0,200.0,0.0,
1122,2021-01-27,27 Jan,10000.0,1500.0,1000.0,
1123,2021-01-28,28 Jan,9000.0,-1000.0,0.0,
1124,2021-01-29,29 Jan,11000.0,2000.0,2000.0,
1125,2021-01-30,30 Jan,10000.0,-1000.0,1500.0,
1126,2021-01-31,31 Jan,11000.0,1000.0,1500.0,
1127,2021-02-01,01 Feb,30000.0,19000.0,21000.0,
1128,2021-02-02,02 Feb,9000.0,-21000.0,1000.0,
1129,2021-02-03,03 Feb,11000.0,2000.0,3000.0,
1130,2021-02-04,04 Feb,10000.0,-1000.0,1000.0,
1131,2021-02-05,05 Feb,11000.0,1000.0,1500.0,
1132,2021-02-06,06 Feb,11000.0,0.0,2700.0,
1133,2021-02-07,07 Feb,11000.0,0.0,2500.0,
1134,2021-02-08,08 Feb,9800.0,-1200.0,-200.0,
1135,2021-02-09,09 Feb,11000.0,1200.0,2000.0,
1136,2021-02-10,10 Feb,10000.0,-1000.0,-1000.0,
1137,2021-02-11,11 Feb,11000.0,1000.0,1000.0,
1138,2021-02-12,12 Feb,10000.0,-1000.0,-1000.0,
1139,2021-02-13,13 Feb,11000.0,1000.0,-19000.0,
1140,2021-02-14,14 Feb,10000.0,-1000.0,1000.0,
1141,2021-02-15,15 Feb,9700.0,-300.0,-1300.0,
1142,2021-02-16,16 Feb,11000.0,1300.0,1000.0,
1143,2021-02-17,17 Feb,10000.0,-1000.0,-1000.0,
1144,2021-02-18,18 Feb,11000.0,1000.0,0.0,
1145,2021-02-19,19 Feb,11000.0,0.0,0.0,
1146,2021-02-20,20 Feb,11000.0,0.0,1200.0,
1147,2021-02-21,21 Feb,3750.0,-7250.0,-7250.0,
1148,2021-02-22,22 Feb,9900.0,6150.0,-100.0,
1149,2021-02-23,23 Feb,10000.0,100.0,-1000.0,
1150,2021-02-24,24 Feb,10500.0,500.0,500.0,
1151,2021-02-25,25 Feb,10000.0,-500.0,-1000.0,
1152,2021-02-26,26 Feb,11000.0,1000.0,1000.0,
1153,2021-02-27,27 Feb,10000.0,-1000.0,300.0,
1154,2021-02-28,28 Feb,11000.0,1000.0,0.0,
1155,2021-03-01,01 Mar,3500.0,-7500.0,-6500.0,
1156,2021-03-02,02 Mar,10000.0,6500.0,-1000.0,
1157,2021-03-03,03 Mar,11000.0,1000.0,0.0,
1158,2021-03-04,04 Mar,10000.0,-1000.0,-1000.0,
1159,2021-03-05,05 Mar,11000.0,1000.0,7250.0,
1160,2021-03-06,06 Mar,9000.0,-2000.0,-900.0,
1161,2021-03-07,07 Mar,11000.0,2000.0,1000.0,
1162,2021-03-08,08 Mar,8300.0,-2700.0,-2200.0,
1163,2021-03-09,09 Mar,10000.0,1700.0,0.0,
1164,2021-03-10,10 Mar,11000.0,1000.0,0.0,
1165,2021-03-11,11 Mar,11000.0,0.0,1000.0,
1166,2021-03-12,12 Mar,10000.0,-1000.0,-1000.0,
1167,2021-03-13,13 Mar,11000.0,1000.0,7500.0,
1168,2021-03-14,14 Mar,11000.0,0.0,1000.0,
1169,2021-03-15,15 Mar,8500.0,-2500.0,-2500.0,
1170,2021-03-16,16 Mar,11000.0,2500.0,1000.0,
1171,2021-03-17,17 Mar,11000.0,0.0,0.0,
1172,2021-03-18,18 Mar,11000.0,0.0,2000.0,
1173,2021-03-19,19 Mar,10000.0,-1000.0,-1000.0,
1174,2021-03-20,20 Mar,11000.0,1000.0,2700.0,
1175,2021-03-21,21 Mar,9000.0,-2000.0,-1000.0,
1176,2021-03-22,22 Mar,8800.0,-200.0,-2200.0,
1177,2021-03-23,23 Mar,11000.0,2200.0,0.0,
1178,2021-03-24,24 Mar,9000.0,-2000.0,-1000.0,
1179,2021-03-25,25 Mar,9500.0,500.0,-1500.0,
1180,2021-03-26,26 Mar,9000.0,-500.0,-2000.0,
1181,2021-03-27,27 Mar,12000.0,3000.0,3500.0,
1182,2021-03-28,28 Mar,11000.0,-1000.0,0.0,
1183,2021-03-29,29 Mar,3500.0,-7500.0,-7500.0,
1184,2021-03-30,30 Mar,8500.0,5000.0,-2500.0,
1185,2021-03-31,31 Mar,12000.0,3500.0,2000.0,
1186,2021-04-01,01 Apr,13000.0,1000.0,2000.0,
1187,2021-04-02,02 Apr,12000.0,-1000.0,3000.0,
1188,2021-04-03,03 Apr,12000.0,0.0,3200.0,
1189,2021-04-04,04 Apr,12000.0,0.0,1000.0,
1190,2021-04-05,05 Apr,10000.0,-2000.0,1000.0,
1191,2021-04-06,06 Apr,10000.0,0.0,500.0,
1192,2021-04-07,07 Apr,10000.0,0.0,1000.0,
1193,2021-04-08,08 Apr,10000.0,0.0,-2000.0,
1194,2021-04-09,09 Apr,10000.0,0.0,-1000.0,
1195,2021-04-10,10 Apr,10400.0,400.0,6900.0,
1196,2021-04-11,11 Apr,3500.0,-6900.0,-5000.0,
1197,2021-04-12,12 Apr,12000.0,8500.0,0.0,
1198,2021-04-13,13 Apr,12500.0,500.0,-500.0,
1199,2021-04-14,14 Apr,3500.0,-9000.0,-8500.0,
1200,2021-04-15,15 Apr,3500.0,0.0,-8500.0,
1201,2021-04-16,16 Apr,9000.0,5500.0,-3000.0,
1202,2021-04-17,17 Apr,3500.0,-5500.0,-6500.0,
1203,2021-04-18,18 Apr,3500.0,0.0,-6500.0,
1204,2021-04-19,19 Apr,3500.0,0.0,-6500.0,
1205,2021-04-20,20 Apr,3500.0,0.0,-6500.0,
1206,2021-04-21,21 Apr,3500.0,0.0,-6500.0,
1207,2021-04-22,22 Apr,3500.0,0.0,-6900.0,
1208,2021-04-23,23 Apr,3500.0,0.0,0.0,
1209,2021-04-24,24 Apr,3500.0,0.0,-8500.0,
1210,2021-04-25,25 Apr,3500.0,0.0,-9000.0,
1211,2021-04-26,26 Apr,3500.0,0.0,0.0,
1212,2021-04-27,27 Apr,3500.0,0.0,0.0,
1213,2021-04-28,28 Apr,10000.0,6500.0,1000.0,
1214,2021-04-29,29 Apr,10000.0,0.0,6500.0,
1215,2021-04-30,30 Apr,3500.0,-6500.0,0.0,
1216,2021-05-01,01 May,3500.0,0.0,0.0,
1217,2021-05-02,02 May,10000.0,6500.0,6500.0,
1218,2021-05-03,03 May,9500.0,-500.0,6000.0,
1219,2021-05-04,04 May,3500.0,-6000.0,0.0,
1220,2021-05-05,05 May,8500.0,5000.0,5000.0,
1221,2021-05-06,06 May,12000.0,3500.0,8500.0,
1222,2021-05-07,07 May,11000.0,-1000.0,7500.0,
1223,2021-05-08,08 May,12000.0,1000.0,8500.0,
1224,2021-05-09,09 May,12000.0,0.0,8500.0,
1225,2021-05-10,10 May,13000.0,1000.0,3000.0,
1226,2021-05-11,11 May,14000.0,1000.0,4000.0,
1227,2021-05-12,12 May,19000.0,5000.0,15500.0,
1228,2021-05-13,13 May,18000.0,-1000.0,14500.0,
1229,2021-05-14,14 May,19000.0,1000.0,9000.0,
1230,2021-05-15,15 May,17000.0,-2000.0,7500.0,
1231,2021-05-16,16 May,11000.0,-6000.0,7500.0,
1232,2021-05-17,17 May,19000.0,8000.0,10500.0,
1233,2021-05-18,18 May,17000.0,-2000.0,5000.0,
1234,2021-05-19,19 May,18500.0,1500.0,7500.0,
1235,2021-05-20,20 May,19500.0,1000.0,7500.0,
1236,2021-05-21,21 May,14000.0,-5500.0,2000.0,
1237,2021-05-22,22 May,15000.0,1000.0,2000.0,
1238,2021-05-23,23 May,8500.0,-6500.0,-5500.0,
1239,2021-05-24,24 May,14000.0,5500.0,-5000.0,
1240,2021-05-25,25 May,16000.0,2000.0,-2000.0,
1241,2021-05-26,26 May,16500.0,500.0,-2500.0,
1242,2021-05-27,27 May,13000.0,-3500.0,-4000.0,
1243,2021-05-28,28 May,15000.0,2000.0,4000.0,
1244,2021-05-29,29 May,14000.0,-1000.0,-5000.0,
1245,2021-05-30,30 May,3500.0,-10500.0,-13500.0,
1246,2021-05-31,31 May,16000.0,12500.0,-2500.0,
1247,2021-06-01,01 Jun,17000.0,1000.0,-2500.0,
1248,2021-06-02,02 Jun,19000.0,2000.0,5000.0,
1249,2021-06-03,03 Jun,18000.0,-1000.0,3000.0,
1250,2021-06-04,04 Jun,19500.0,1500.0,11000.0,
1251,2021-06-05,05 Jun,19000.0,-500.0,5000.0,
1252,2021-06-06,06 Jun,3500.0,-15500.0,-12500.0,
1253,2021-06-07,07 Jun,18000.0,14500.0,1500.0,
1254,2021-06-08,08 Jun,19000.0,1000.0,6000.0,
1255,2021-06-09,09 Jun,18000.0,-1000.0,3000.0,
1256,2021-06-10,10 Jun,19000.0,1000.0,5000.0,
1257,2021-06-11,11 Jun,18000.0,-1000.0,14500.0,
1258,2021-06-12,12 Jun,20000.0,2000.0,4000.0,
1259,2021-06-13,13 Jun,3500.0,-16500.0,-13500.0,
1260,2021-06-14,14 Jun,21000.0,17500.0,2000.0,
1261,2021-06-15,15 Jun,20000.0,-1000.0,2000.0,
1262,2021-06-16,16 Jun,18000.0,-2000.0,-1500.0,
1263,2021-06-17,17 Jun,19000.0,1000.0,0.0,
1264,2021-06-18,18 Jun,18000.0,-1000.0,14500.0,
1265,2021-06-19,19 Jun,19000.0,1000.0,1000.0,
1266,2021-06-20,20 Jun,21500.0,2500.0,2500.0,
1267,2021-06-21,21 Jun,18000.0,-3500.0,0.0,
1268,2021-06-22,22 Jun,19000.0,1000.0,0.0,
1269,2021-06-23,23 Jun,18000.0,-1000.0,0.0,
1270,2021-06-24,24 Jun,19000.0,1000.0,-1000.0,
1271,2021-06-25,25 Jun,21000.0,2000.0,17500.0,
1272,2021-06-26,26 Jun,18000.0,-3000.0,-3000.0,
1273,2021-06-27,27 Jun,15000.0,-3000.0,-5000.0,
1274,2021-06-28,28 Jun,19000.0,4000.0,1000.0,
1275,2021-06-29,29 Jun,21000.0,2000.0,2000.0,
1276,2021-06-30,30 Jun,19000.0,-2000.0,1000.0,
1277,2021-07-01,01 Jul,18000.0,-1000.0,-1000.0,
1278,2021-07-02,02 Jul,19000.0,1000.0,-2500.0,
1279,2021-07-03,03 Jul,19500.0,500.0,1500.0,
1280,2021-07-04,04 Jul,19000.0,-500.0,0.0,
1281,2021-07-05,05 Jul,12500.0,-6500.0,-5500.0,
1282,2021-07-06,06 Jul,18000.0,5500.0,-1000.0,
1283,2021-07-07,07 Jul,19000.0,1000.0,-2000.0,
1284,2021-07-08,08 Jul,19500.0,500.0,1500.0,
1285,2021-07-09,09 Jul,19000.0,-500.0,4000.0,
1286,2021-07-10,10 Jul,18000.0,-1000.0,-1000.0,
1287,2021-07-11,11 Jul,19000.0,1000.0,-2000.0,
1288,2021-07-12,12 Jul,14500.0,-4500.0,-4500.0,
1289,2021-07-13,13 Jul,19500.0,5000.0,1500.0,
1290,2021-07-14,14 Jul,19000.0,-500.0,0.0,
1291,2021-07-15,15 Jul,19500.0,500.0,0.0,
1292,2021-07-16,16 Jul,19000.0,-500.0,0.0,
1293,2021-07-17,17 Jul,17000.0,-2000.0,4500.0,
1294,2021-07-18,18 Jul,17500.0,500.0,-500.0,
1295,2021-07-19,19 Jul,15300.0,-2200.0,-3700.0,
1296,2021-07-20,20 Jul,17000.0,1700.0,-2500.0,
1297,2021-07-21,21 Jul,18000.0,1000.0,-1000.0,
1298,2021-07-22,22 Jul,16000.0,-2000.0,-2000.0,
1299,2021-07-23,23 Jul,19000.0,3000.0,0.0,
1300,2021-07-24,24 Jul,18000.0,-1000.0,3500.0,
1301,2021-07-25,25 Jul,19000.0,1000.0,-500.0,
1302,2021-07-26,26 Jul,16000.0,-3000.0,-3000.0,
1303,2021-07-27,27 Jul,18000.0,2000.0,-1500.0,
1304,2021-07-28,28 Jul,19000.0,1000.0,0.0,
1305,2021-07-29,29 Jul,18000.0,-1000.0,1000.0,
1306,2021-07-30,30 Jul,19500.0,1500.0,2000.0,
1307,2021-07-31,31 Jul,17000.0,-2500.0,1700.0,
1308,2021-08-01,01 Aug,17500.0,500.0,500.0,
1309,2021-08-02,02 Aug,17100.0,-400.0,-900.0,
1310,2021-08-03,03 Aug,17000.0,-100.0,1000.0,
1311,2021-08-04,04 Aug,18500.0,1500.0,-500.0,
1312,2021-08-05,05 Aug,18000.0,-500.0,0.0,
1313,2021-08-06,06 Aug,17000.0,-1000.0,-2000.0,
1314,2021-08-07,07 Aug,17500.0,500.0,1500.0,
1315,2021-08-08,08 Aug,17000.0,-500.0,-1000.0,
1316,2021-08-09,09 Aug,16500.0,-500.0,-2500.0,
1317,2021-08-10,10 Aug,17500.0,1000.0,-500.0,
1318,2021-08-11,11 Aug,17000.0,-500.0,-2500.0,
1319,2021-08-12,12 Aug,18000.0,1000.0,1000.0,
1320,2021-08-13,13 Aug,18500.0,500.0,1000.0,
1321,2021-08-14,14 Aug,11000.0,-7500.0,-6100.0,
1322,2021-08-15,15 Aug,7000.0,-4000.0,-10000.0,
1323,2021-08-16,16 Aug,11000.0,4000.0,-7500.0,
1324,2021-08-17,17 Aug,7000.0,-4000.0,-11000.0,
1325,2021-08-18,18 Aug,7500.0,500.0,-9500.0,
1326,2021-08-19,19 Aug,8000.0,500.0,-9500.0,
1327,2021-08-20,20 Aug,7000.0,-1000.0,-10000.0,
1328,2021-08-21,21 Aug,7500.0,500.0,-9000.0,
1329,2021-08-22,22 Aug,8000.0,500.0,-9500.0,
1330,2021-08-23,23 Aug,5200.0,-2800.0,-11800.0,
1331,2021-08-24,24 Aug,6000.0,800.0,-12000.0,
1332,2021-08-25,25 Aug,9500.0,3500.0,-9000.0,
1333,2021-08-26,26 Aug,9000.0,-500.0,-2000.0,
1334,2021-08-27,27 Aug,10000.0,1000.0,3000.0,
1335,2021-08-28,28 Aug,4500.0,-5500.0,-6500.0,
1336,2021-08-29,29 Aug,9500.0,5000.0,2500.0,
1337,2021-08-30,30 Aug,4800.0,-4700.0,-2700.0,
1338,2021-08-31,31 Aug,9000.0,4200.0,1000.0,
