NS,PS,KS,temperature,humidity,ph,rainfall,label
0.275510204,0.316326531,0.408163265,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
0.639751553,0.204968944,0.155279503,27.10210397,55.7497332,6.911066044,139.5013171,coffee
0.15,0.75,0.17,16.45,20.56,5.61,115.6,kidneybeans
0.48951049,0.265734266,0.244755245,24.39736241,79.26861738,7.014063944,164.2697011,jute
0.540540541,0.067567568,0.391891892,28.48444906,97.76865458,5.820978791,160.389421,coconut
0.523255814,0.226744186,0.25,24.44743944,82.286484,6.7693455,190.9684885,jute
0.617021277,0.20212766,0.180851064,23.29250318,50.04557009,6.020947179,183.468585,coffee
0.10106383,0.359042553,0.539893617,41.36106301,82.79782954,6.444373116,69.92107482,grapes
0.26,0.47,0.36,40.42,93.61,6.89,51,papaya
0.04,0.5,0.19,20.97,52.96,4.83,165.53,pigeonpeas
0.25974026,0.422077922,0.318181818,35.32876402,91.06138506,6.678449318,163.9069365,papaya
0.01,0.42,0.6,21.54,91.97,6.24,110.55,apple
0.043859649,0.359649123,0.596491228,22.52709326,92.54780429,6.365972688,115.3830068,apple
0.47,0.46,0.27,30.43,47.86,5.54,92.81,mango
0.122905028,0.402234637,0.474860335,18.86805647,15.65809214,6.391173589,88.51048983,chickpea
0.64084507,0.176056338,0.183098592,24.53460016,66.99765375,7.482414225,180.5059257,coffee
0.57,0.16,0.28,29.01,91.39,6.55,20.97,muskmelon
0.257142857,0.533333333,0.20952381,19.91853092,20.70099804,5.833010958,108.6434544,kidneybeans
0.570422535,0.042253521,0.387323944,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
0.41,0.37,0.26,29.51,76.77,6.33,117.63,banana
0.366666667,0.483333333,0.15,28.03644051,65.06601664,6.814410928,72.49507741,blackgram
0.083102493,0.351800554,0.565096953,22.50050273,92.45878335,6.126436584,100.9343903,apple
0.25,0.39,0.32,23.29,90.4,6.69,120.42,papaya
0.449339207,0.321585903,0.22907489,27.9122104,83.36307683,6.356090905,90.24211529,banana
0.055393586,0.355685131,0.588921283,23.34467359,90.37981478,5.811975094,112.8954016,apple
0.033613445,0.397759104,0.568627451,31.3115978,82.56407013,5.972850838,65.01095312,grapes
0.225806452,0.360215054,0.413978495,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
0.132075472,0.632075472,0.235849057,25.28710601,60.85993533,7.241151936,49.37369982,lentil
0.006060606,0.372727273,0.621212121,22.36629253,90.78572467,5.739652177,124.9831618,apple
0.377777778,0.388888889,0.233333333,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
0.626943005,0.274611399,0.098445596,23.51308653,76.72621429,7.976889498,80.11272117,cotton
0.51,0.09,0.38,24.92,89.64,6.24,45.74,watermelon
0.43,0.31,0.24,26.16,84.9,5.83,108.98,banana
0.33,0.15,0.55,21.81,92.14,5.65,105.8,pomegranate
0.21,0.43,0.15,29.94,61.23,7.62,73.06,blackgram
0.08,0.4,0.58,30.82,82.25,6.04,73.25,grapes
0.56,0.14,0.34,28.02,94.23,6.14,22.86,muskmelon
0.19,0.43,0.4,20.8,18.1,7.07,67.41,chickpea
0.4,0.36,0.23,23.32,84.69,6.27,227.21,rice
0.161290323,0.403225806,0.435483871,19.41789736,16.80472243,6.408437886,68.4951189,chickpea
0.08,0.62,0.11,23.82,69.31,6.28,42.44,lentil
0.053763441,0.731182796,0.215053763,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
0.38961039,0.372294372,0.238095238,27.96236771,84.15403614,5.644486582,97.55986676,banana
0.020833333,0.822916667,0.15625,21.53577883,65.47227704,7.505283615,35.75107592,lentil
0.38,0.44,0.23,33,66.7,7.06,71.39,blackgram
0.662857143,0.028571429,0.308571429,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
0.304964539,0.354609929,0.340425532,28.28222883,91.37059792,6.63016515,179.2720807,papaya
0.41,0.31,0.25,29.31,79.51,5.79,112.87,banana
0.27,0.6,0.24,25.81,40.57,8.34,62.99,mothbeans
0.330097087,0.330097087,0.339805825,27.27433181,47.16808054,6.422710539,95.257992,mango
0.466216216,0.25,0.283783784,23.05804872,83.37011772,7.073453503,251.0549998,rice
0.282352941,0.317647059,0.4,28.87862994,95.11320315,6.203376525,145.0583117,coconut
0.295454545,0.590909091,0.113636364,21.35499456,62.60136323,5.925391795,41.78219834,lentil
0.4,0.41,0.55,30.56,47.58,6.18,91.58,mango
0.53,0.1,0.79,25.66,97.38,5.81,192.36,coconut
0.03988604,0.398860399,0.561253561,23.35225078,90.90054697,6.071255131,113.0381382,apple
0.584795322,0.304093567,0.111111111,23.45969093,82.44777468,7.903528673,93.50153555,cotton
0.205882353,0.5,0.294117647,10.16431299,91.22320999,6.465913274,106.362551,orange
0.66,0.21,0.12,24.24,82.56,7.63,91.27,cotton
0.291139241,0.303797468,0.405063291,28.1218093,46.16888595,5.630619901,93.30247448,mango
0.65,0.24,0.12,24.59,79.34,7.81,89.34,cotton
0.05,0.67,0.16,16.58,19.75,5.68,114.63,kidneybeans
0.071022727,0.369318182,0.559659091,39.70772192,82.68593454,5.554831977,74.91506217,grapes
0.411764706,0.339366516,0.248868778,27.48612983,76.11239849,6.212369363,109.2768851,banana
0.44,0.29,0.17,23.89,73.94,5.97,86.24,maize
0.602272727,0.227272727,0.170454545,23.42611644,64.10651528,6.779984384,122.6847408,coffee
0.12962963,0.277777778,0.592592593,25.03512351,95.89739958,6.182232762,174.796583,coconut
0.138888889,0.694444444,0.166666667,30.72119881,94.01331956,6.011302181,106.8118019,orange
0.255813953,0.565891473,0.178294574,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas
0.330275229,0.52293578,0.146788991,28.61409059,57.14218792,8.292875734,57.02891698,mothbeans
0.01,0.4,0.56,21.4,90.6,5.86,117.56,apple
0.29,0.31,0.58,24.13,90.37,6.92,108.87,pomegranate
0.576687117,0.306748466,0.116564417,23.30355338,73.62548442,5.873242491,97.59081274,maize
0.3,0.43,0.16,10.02,91.55,7.06,117.2,orange
0.434482759,0.324137931,0.24137931,26.98582182,89.05587886,7.432768147,193.8778713,jute
0.59,0.14,0.14,23.85,60.53,7.48,198.54,coffee
0.433789954,0.337899543,0.228310502,25.90113128,80.47152737,6.002481605,110.10323,banana
0.39,0.25,0.67,23.04,91.36,6.1,109.94,pomegranate
0.24,0.23,0.28,27.28,46.55,5.53,99.6,mango
0.29,0.42,0.18,29.26,84.5,6.8,56.5,mungbean
0.358024691,0.197530864,0.444444444,19.81069447,88.92944254,5.740338002,102.860084,pomegranate
0.45,0.28,0.29,23.53,81.05,6.44,204.25,rice
0.400881057,0.370044053,0.22907489,29.14827211,78.71024836,6.390741836,117.536781,banana
0.422222222,0.364444444,0.213333333,27.39489579,83.31172003,5.719014989,92.78133617,banana
0.162650602,0.373493976,0.463855422,18.19737048,14.71070537,6.576415562,70.18185181,chickpea
0.468208092,0.323699422,0.208092486,23.39605743,72.60512854,7.097586415,174.7876411,jute
0.601190476,0.077380952,0.321428571,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
0.29,0.57,0.18,26.45,66.31,6.74,65.94,blackgram
0.22,0.5,0.18,18.23,23.96,5.5,88.5,kidneybeans
0.192307692,0.663461538,0.144230769,23.44260668,22.77255917,5.934136378,107.4137246,kidneybeans
0.076086957,0.652173913,0.27173913,28.2753171,82.76020821,6.397636709,56.04995423,mungbean
0.58,0.07,0.28,27.52,90.25,6.3,21.42,muskmelon
0.54,0.31,0.3,25.29,82.04,5.16,251.39,rice
0.3,0.29,0.56,28.31,49.15,6.32,98.45,mango
0.01,0.38,0.54,22.74,91.57,5.87,110.38,apple
0.655913978,0.258064516,0.086021505,24.65425757,75.6350708,6.307585854,61.82980133,cotton
0.45,0.21,0.25,23.54,85.31,6.17,197.29,jute
0.22,0.33,0.77,23.84,88.56,6.3,110.69,pomegranate
0.582822086,0.141104294,0.27607362,27.82424457,90.56698742,6.266208727,21.19014526,muskmelon
0.36,0.55,0.12,25.76,64.13,6.63,69.7,blackgram
0.233766234,0.467532468,0.298701299,24.01825377,53.76623369,7.214078621,35.03404425,mothbeans
0.125,0.443181818,0.431818182,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
0.375,0.345238095,0.279761905,26.83054058,90.75379971,6.864143752,144.6656444,papaya
0.68,0.2,0.1,22.15,82.53,7.1,68.75,cotton
0.097826087,0.641304348,0.260869565,20.43517772,39.37252634,4.747352458,137.2279662,pigeonpeas
0.38,0.39,0.26,28.69,77.76,5.63,104.94,banana
0.475,0.1875,0.3375,33.7462686,48.50387598,6.777788126,92.26439205,mango
0.398148148,0.351851852,0.25,29.3159075,80.11585705,5.926824754,90.10978128,banana
0.34,0.51,0.32,29.38,85.38,6.56,41.73,mungbean
0.69,0.28,0.14,25.69,84.61,6.16,70.83,cotton
0.311827957,0.47311828,0.215053763,30.04132304,63.56222995,8.620107545,31.83192392,mothbeans
0.362694301,0.352331606,0.284974093,42.84609252,94.63548176,6.691202286,78.8099639,papaya
0.097560976,0.658536585,0.243902439,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
0.558510638,0.319148936,0.122340426,23.53371386,77.21705554,6.207652157,87.54004943,cotton
0.321428571,0.392857143,0.285714286,24.85903405,94.39000473,6.559236744,111.7803734,orange
0.38,0.4,0.21,29.74,85.81,7.18,40.13,mungbean
0.307692308,0.527472527,0.164835165,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
0.27,0.32,0.45,17.43,15.46,8.5,67.65,chickpea
0.09,0.4,0.61,41.89,81.66,6.05,65.68,grapes
0.441176471,0.191176471,0.367647059,27.15116142,91.48889469,6.413184638,164.9182225,coconut
0.042857143,0.7,0.257142857,27.91095209,64.70930606,3.692863601,32.67891866,mothbeans
0.269565217,0.52173913,0.208695652,25.40474421,65.8567539,7.722335992,51.92057267,lentil
0.351351351,0.243243243,0.405405405,32.06097197,51.08494181,6.336234624,96.59816497,mango
0.03,0.55,0.29,29.27,85.61,6.57,37.81,mungbean
0.64,0.28,0.18,25.66,58.11,6.25,72.61,maize
0.591549296,0.049295775,0.35915493,26.81530456,87.65694462,6.399669044,55.74073582,watermelon
0.46,0.33,0.2,25.41,80.84,5.8,114.57,banana
0.290322581,0.462365591,0.247311828,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
0.31,0.5,0.15,31.47,31.07,7.11,176,pigeonpeas
0.66,0.45,0.18,14.97,91.46,7.24,102.03,orange
0.094339623,0.735849057,0.169811321,18.54141834,62.70637578,6.296976913,44.07819743,lentil
0.59,0.2,0.09,22.53,84.2,5.86,70.98,cotton
0.211640212,0.380952381,0.407407407,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
0.44,0.21,0.48,30.89,51.83,5.69,99.49,mango
0.570552147,0.122699387,0.306748466,29.93061247,93.22980899,6.448792689,24.34814338,muskmelon
0.27,0.6,0.13,29.62,64.58,5.98,35.59,lentil
0.1,0.616666667,0.283333333,28.08657178,80.35005927,6.760694228,38.14476781,mungbean
0.24,0.69,0.17,22.25,62.3,6.71,53.13,lentil
0.07,0.4,0.59,32.97,47.46,5.94,100.31,mango
0.68,0.17,0.34,25.71,84.34,6.27,55.82,watermelon
0.081818182,0.690909091,0.227272727,28.88302142,50.12323801,5.70951224,179.2155874,pigeonpeas
0.494382022,0.280898876,0.224719101,25.63215038,79.95150917,7.051822472,182.2582277,jute
0.62,0.31,0.12,24.41,83.89,7.82,77,cotton
0.15,0.61,0.29,29.29,82.52,6.92,48.18,mungbean
0.42,0.68,0.27,27.64,81.99,6.96,52.93,mungbean
0.38,0.46,0.12,25.17,65.33,7.69,65,blackgram
0.327868852,0.483606557,0.18852459,36.89163721,62.73178224,5.269084669,163.7266551,pigeonpeas
0.374331551,0.347593583,0.278074866,30.42012134,93.12659793,6.583528529,75.95295,papaya
0.36,0.72,0.15,28.89,85.01,7.14,58.6,mungbean
0.609467456,0.195266272,0.195266272,26.71717393,50.50148528,7.131435858,126.8073984,coffee
0.14,0.4,0.48,18.93,14.63,8.31,84.62,chickpea
0.676923077,0.21025641,0.112820513,24.29144926,81.02453404,7.810865753,90.41694635,cotton
0.54,0.15,0.29,28.87,92.19,6.38,21.29,muskmelon
0.31,0.46,0.11,34.85,60.18,7.69,65.8,blackgram
0.01,0.71,0.19,18.68,63.03,4.61,192.31,pigeonpeas
0.09,0.39,0.54,20.5,80.11,6.48,65.49,grapes
0.65,0.15,0.34,29.66,93.23,6.44,27.45,muskmelon
0.653333333,0.046666667,0.3,27.79161808,92.51054946,6.157724816,26.85422624,muskmelon
0.59,0.39,0.12,23.13,68.15,6.33,63.44,maize
0.29,0.42,0.51,20.77,15.9,6.3,90.94,chickpea
0.228915663,0.457831325,0.313253012,31.48451729,48.77926304,4.525722333,93.17221967,mango
0.41,0.3,0.26,21.96,80.15,5.34,277.78,rice
0.2,0.25,0.71,21.01,89.07,6.17,110.47,pomegranate
0.08,0.6,0.46,12.53,94.91,6.14,111.41,orange
0.133333333,0.433333333,0.433333333,25.54759871,91.64194826,5.702484758,212.867626,coconut
