N,P,K,temperature,humidity,ph,rainfall,label
14.76,32.28,31.78,33.53,50.16,6.67,92.67,mango
36.22,31.28,29.25,29.71,50.08,6.17,92.73,mango
39.92,29.34,34.89,32.85,52.44,5.06,96.13,mango
9.91,26.99,29.54,35.08,45.98,5.52,92.76,mango
1.52,22.07,25.2,35.07,46.89,5.84,91.84,mango
9.74,16.2,26.58,31.27,47.31,5.34,96.26,mango
38.28,27.29,25.48,31.52,48.42,4.93,99.38,mango
35.51,28.98,27.86,32.5,48.51,4.67,99.27,mango
1.59,25.36,29.23,30.17,49.27,6.96,93.3,mango
10.68,27.26,31.87,28.84,51.61,5.75,96.62,mango
8.7,19.78,28.37,30.89,51.75,6.34,93.1,mango
6.67,36.7,33.64,30.75,46.42,6.58,92.76,mango
13.98,22.46,26.25,31.83,47,6.09,96.57,mango
31.01,17.73,25.11,28.59,51.66,6.61,98.91,mango
31.49,24.86,32.22,34.26,53.49,6.39,95.2,mango
10.72,23.65,33.64,30.06,48.32,6.46,90.36,mango
18.62,15.15,34.47,29.54,45.87,5.89,95.05,mango
29.14,36.03,27.5,34.49,49.23,4.52,97.95,mango
19.37,29.59,28.45,31.01,48,5.77,94.83,mango
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes
13,144,204,30.7280404,82.42614055,6.092241627,68.38135469,grapes
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes
36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,grapes
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,grapes
35,140,197,16.77557314,82.75241875,6.106190557,66.76285469,grapes
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,grapes
6,123,203,12.7567962,81.62497448,6.130310493,66.77844567,grapes
17,134,204,39.04071989,80.18393287,6.499604931,73.88467027,grapes
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,grapes
9,122,201,29.58748357,80.91934392,5.570290539,68.06417307,grapes
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,grapes
32,141,204,8.825674745,82.89753705,5.536645599,67.235765,grapes
22,138,195,27.83487131,83.51444973,6.208196881,73.02882766,grapes
31,144,202,11.02105378,80.55557235,5.870600622,68.23963161,grapes
3,136,205,17.5862944,80.84806564,6.334771461,71.4065452,grapes
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,grapes
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,grapes
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes
25,121,201,30.50734778,82.71775569,5.594240603,70.08200379,grapes
15,125,199,18.4269936,80.55625868,5.569230319,69.75734306,grapes
24,140,205,12.087022,83.59398734,5.93202852,68.66813363,grapes
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes
5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,grapes
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,grapes
26,135,203,33.78372897,81.16314317,5.685102769,74.53557341,grapes
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes
20,142,196,10.89875873,80.01639435,6.207600783,68.69420397,grapes
32,129,201,16.36251869,83.00471609,6.48754639,71.55665483,grapes
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,grapes
20,122,204,11.7976469,80.86325389,6.487369687,65.06962486,grapes
40,126,201,11.36300891,80.03100049,6.116982944,71.18289431,grapes
36,128,204,25.23542319,80.68700527,5.695792761,67.03840888,grapes
11,132,197,15.99050693,81.23966573,5.734317007,74.40198861,grapes
0,137,195,22.4359017,80.18612085,6.329499832,65.3973168,grapes
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,grapes
4,134,200,28.57828803,80.95628959,5.840256272,73.34232097,grapes
39,139,201,41.18664903,81.01783402,5.539980812,68.68895899,grapes
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,grapes
39,138,203,21.19339319,82.33098331,6.399433771,74.62834921,grapes
32,120,204,10.38004759,83.44518113,6.138958698,67.3917379,grapes
12,142,203,31.3115978,82.56407013,5.972850838,65.01095312,grapes
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes
8,139,199,29.36947679,81.53996362,6.336426667,66.13442813,grapes
21,134,202,10.72302459,80.02130636,6.425419926,65.2982112,grapes
40,140,195,14.97846952,80.49979873,6.294395676,71.63437433,grapes
39,127,202,15.3246651,81.67215994,6.477768039,71.60102999,grapes
19,120,195,18.73932187,81.12109244,5.931538447,73.55807954,grapes
21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,grapes
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
33,139,203,33.34214482,82.51034633,5.693287415,70.68098614,grapes
22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,grapes
32,130,196,40.66012294,81.24995984,6.372959542,74.03030056,grapes
37,135,205,11.82768186,80.2827185,5.510924849,74.10225057,grapes
15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,grapes
39,132,196,35.83089092,83.32560104,5.778594403,73.67984885,grapes
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,grapes
40,132,202,24.57558351,80.70695797,5.971813006,69.706113,grapes
29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,grapes
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,grapes
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,grapes
35,135,199,21.77466746,80.54942557,6.400719746,69.39630398,grapes
16,145,199,26.91624843,80.76838926,5.953966361,69.30927185,grapes
8,136,201,41.65602996,82.22118237,5.609255992,74.19664838,grapes
25,129,195,17.98667801,81.17712085,5.777271492,72.37127689,grapes
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,grapes
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,grapes
33,120,205,35.12158265,82.26890793,5.550832178,69.71518491,grapes
35,125,204,19.6491772,80.15215777,6.107741788,73.69529586,grapes
1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,grapes
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes
28,145,202,19.2077707,82.9042841,6.484323189,66.83113717,grapes
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,grapes
29,122,196,41.94865736,81.15595212,5.638328481,73.06862952,grapes
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes
38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,grapes
38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,grapes
14,121,203,9.724457611,83.74765639,6.158689406,74.46411148,grapes
6,125,204,27.92004934,82.93262435,5.733539807,69.92092839,grapes
32,138,197,9.535585543,80.73112694,5.908724337,69.44115171,grapes
11,124,204,13.42988625,80.06633966,6.361141107,71.40043037,grapes
23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,grapes
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,grapes
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
18.1,136.84,197.09,16.29,81.04,5.58,70.58,grapes
16.02,123.58,204.73,34.77,83.03,5.88,70.09,grapes
5.41,138.94,197,24.29,82.69,5.65,68.77,grapes
26.08,143.74,197.02,10.11,83.64,5.82,71.68,grapes
23.95,142.19,198.23,32.57,80.36,6.28,70.1,grapes
36.98,124,198.94,41.6,80.56,5.72,73.61,grapes
10.2,132.37,198.07,16.44,82.11,6,67.41,grapes
24.84,129.91,197.22,11.61,81.8,6.4,65.8,grapes
32.27,126.43,198.77,39.65,83.26,5.92,68.78,grapes
21.19,127.89,195.86,12.19,80.72,6.5,68.01,grapes
0.74,132.77,203.6,30.94,83.06,6.43,72.45,grapes
36.24,140.81,201.48,22.38,82.69,5.57,70.02,grapes
19.83,144.08,196.61,40.08,81.44,6.33,70.11,grapes
20.52,120.43,200.91,23.25,83.16,5.78,67.24,grapes
31.23,130.68,195.74,32.36,81.17,6.41,69.77,grapes
22.3,125.9,204.24,20.64,82.6,6.19,74.25,grapes
11.34,126.87,203.82,30.52,82.13,6.07,72.45,grapes
7.47,120.41,198.38,36.53,83.37,6.25,71.43,grapes
3.62,133.43,195.51,37.44,80.65,5.88,68.62,grapes
3.96,144.39,197.69,29.78,83.41,6.31,67.4,grapes
2.65,129.11,200.9,12.12,81.88,6.42,70.77,grapes
4.49,131.59,200.16,18.94,81.58,6.03,73.94,grapes
29.66,134.3,203.18,15.4,81.54,5.75,71.15,grapes
0.19,135.25,202.54,25.69,80.31,5.98,67.24,grapes
0.39,140.95,201.25,22.92,81.29,5.78,70.72,grapes
21.55,133.31,199.87,40.02,82.8,5.51,69.9,grapes
35.68,135.3,201.14,38.33,83.09,6.27,65.95,grapes
35.74,126.12,199.79,15.78,81.01,6.06,73.83,grapes
34.31,124.21,201.02,37.62,83.34,5.64,74.12,grapes
25.11,125.47,195.1,23.73,80.11,6.22,70.73,grapes
11.2,143.41,195.95,30.74,80.1,6.16,65.36,grapes
31.22,138.36,197.34,34.43,80.31,5.99,73.83,grapes
29.87,137.92,196.12,26.27,83.5,5.62,66.48,grapes
29.68,131.21,198.48,30.38,81.75,5.65,68.87,grapes
32.28,120.27,202.95,11.46,83.22,5.56,67.73,grapes
36.79,139.26,201.55,17.55,82.13,6.08,70.28,grapes
28.45,125.78,203.23,38.75,82.57,6.46,67.77,grapes
17.92,136.73,199.75,27.67,82.12,6.38,65.66,grapes
17.67,133.63,198.32,39.74,80.06,6.46,74.33,grapes
10.35,134.77,195.93,12.13,81.41,6.44,65.31,grapes
14.37,136.92,197.59,12.64,82.58,6.5,69.38,grapes
1.26,139.83,197.53,12.1,80.09,6.04,74.47,grapes
29.19,120.97,199.86,25.49,82.41,6.35,69.93,grapes
7.84,126.55,204.05,28.83,83.91,5.66,74.23,grapes
31.89,138.58,196.08,40.78,80.36,5.91,71.69,grapes
2.81,142.48,196.44,33.8,83.45,5.85,70.84,grapes
20.7,136.28,197.81,13.24,81.92,6.29,72.22,grapes
15.14,144.13,196.77,30.56,81.05,6.23,70.45,grapes
39.91,133.94,196.72,15.04,80.28,5.99,73.39,grapes
23.33,133.19,203.06,18.52,83.97,6.18,68.7,grapes
29.02,128.64,198.05,14.83,82.29,6.21,65.57,grapes
15.47,139.9,198.88,9.36,80.75,6.11,71.01,grapes
34,128.89,202.47,39.46,82.06,6.08,70.69,grapes
7.08,134.37,200.1,12.77,82.75,5.8,66.47,grapes
10.77,120.47,198.79,10.4,83.7,5.6,65.15,grapes
31.21,130.66,199.93,10.93,81.64,6.05,70.25,grapes
1.46,140.18,196.22,12.03,80.23,5.63,71.29,grapes
29.09,139.13,203.32,41.6,80.09,6.15,65.07,grapes
39.07,125.35,198.69,22.19,80.13,5.7,72.18,grapes
35.26,134.98,196.08,14.8,81.83,5.81,74.01,grapes
30.23,140.59,203.41,34.09,83.81,5.73,66.54,grapes
36.01,137.8,204.87,27.99,80.67,6.42,70.74,grapes
19.96,143.17,199.15,25.01,80.38,5.52,71.18,grapes
25.06,135.45,198.75,41.07,81.81,5.61,74.25,grapes
15.7,125.15,198.64,30.9,82.18,5.62,68.17,grapes
21.47,138.13,204.73,10.75,81.15,5.53,72.3,grapes
4.66,137.89,202.25,34.49,83.57,6.11,72.18,grapes
31.63,133.99,202.37,34.45,81.35,6.15,68.17,grapes
7.09,134.75,199.4,37.55,80.04,5.71,67.68,grapes
0.83,126.1,200.84,28.72,80.99,5.74,67.62,grapes
16.28,138.66,195.11,14.87,83.64,5.75,70.37,grapes
21.45,141.49,195.68,16.42,82.93,6.27,67.11,grapes
0.51,128.72,202.62,29.96,83.71,5.63,74.04,grapes
1.49,144.49,197.99,27.62,82.44,6.14,66.65,grapes
17.97,138.25,196.29,26.05,80.73,5.92,67.64,grapes
3.85,135.25,196.25,18.38,81.93,5.68,70.01,grapes
3.06,139.16,201.67,21.93,82.54,6.37,68.52,grapes
11.37,125.55,204.13,41.15,81.88,6.34,73.24,grapes
20.46,135.37,200.75,30.75,81.85,6.3,69.1,grapes
9.66,132.67,204.74,31.59,83.09,6.37,71.01,grapes
26.74,142.33,201.05,32.41,83.24,6.09,65.05,grapes
5.77,138.67,201.74,39.99,83.84,6.49,69.16,grapes
29.96,125.97,201.1,30.32,83.52,6.05,67.67,grapes
33.64,137.94,201.85,11.02,81.2,5.7,68.37,grapes
22,128.17,202.17,38.14,82.29,6.05,74.14,grapes
35.12,139.8,200.95,23.84,83.89,5.57,73.72,grapes
37.01,137.57,196.78,16.83,83.88,5.94,72.16,grapes
21.04,138.54,197.25,9.88,82.24,5.84,66.72,grapes
33.66,121.67,197.68,9.59,82.58,6.2,68.29,grapes
8.58,143.17,204.13,39.42,80.52,5.89,74.24,grapes
19.75,129.14,197.5,34.32,80.41,6.49,66.52,grapes
33.98,128.72,198.36,15.08,80.95,6.38,69.39,grapes
22.89,140.01,204.44,37.64,82.56,6.15,65.48,grapes
11.1,132.14,201.54,10.18,82.07,6.07,68.62,grapes
31.9,121.88,203.55,19.5,80.74,5.8,74.72,grapes
1.22,134.84,201.66,15.07,83.7,5.92,68.98,grapes
8.29,131.03,198.21,13.61,82.3,6.29,72.76,grapes
13.36,133.11,195.18,36.27,82.24,5.83,68.75,grapes
25.03,135.32,198.83,11.04,83.86,6.07,65.14,grapes
5.28,130.4,200.09,39.32,82.17,6.11,66.11,grapes
119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,watermelon
119,19,55,25.18780042,83.44621709,6.818261383,46.87420883,watermelon
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
114,8,50,24.74631269,88.30866319,6.581587932,57.95826144,watermelon
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon
80,26,55,24.53442564,88.989272,6.140099215,49.11618732,watermelon
85,27,45,26.0713757,88.7285657,6.467095849,57.79652846,watermelon
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,watermelon
82,22,45,26.22338015,85.34866045,6.512196212,54.60159289,watermelon
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,watermelon
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,watermelon
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,watermelon
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,watermelon
104,17,46,25.7131428,80.22972777,6.190015912,43.08961827,watermelon
95,12,51,25.76484262,84.1726996,6.681606702,44.22066914,watermelon
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,watermelon
109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,watermelon
81,18,50,26.80750629,88.22874955,6.429788073,58.79889057,watermelon
103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,watermelon
105,14,50,26.2148837,87.6883982,6.419052193,59.65590798,watermelon
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
120,19,49,25.79448878,84.26830701,6.762471629,56.45229202,watermelon
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,watermelon
83,29,52,25.76402693,87.5931128,6.704688865,46.05122728,watermelon
83,9,45,25.85483596,89.13163965,6.049609892,46.85176955,watermelon
91,21,50,24.33528185,81.44030363,6.762030215,48.32113628,watermelon
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
88,29,51,24.71885473,88.94568335,6.095689937,48.45978627,watermelon
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,watermelon
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,watermelon
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
99,5,47,24.13078816,84.84494575,6.649086972,51.19470197,watermelon
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
108,22,46,26.17668721,86.7295205,6.121168559,53.33484977,watermelon
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,watermelon
117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,watermelon
109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,watermelon
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,watermelon
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,watermelon
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon
86,6,53,25.92030221,83.47202566,6.921847888,42.10681516,watermelon
107,5,52,26.6634609,89.98405233,6.881425746,57.40847165,watermelon
103,16,49,24.06731461,81.64075303,6.915717008,51.75212401,watermelon
101,20,48,24.6774157,82.75411437,6.206247494,57.05709413,watermelon
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,watermelon
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon
102,28,54,25.15623099,80.27525115,6.862157042,55.49541453,watermelon
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,watermelon
90,16,45,24.92093261,80.61750795,6.291540278,50.55710813,watermelon
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,watermelon
82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,watermelon
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,watermelon
118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,watermelon
120,20,45,25.66576039,88.6984228,6.114128685,54.22722466,watermelon
91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,watermelon
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
101,17,55,24.37118217,87.1269128,6.451499764,44.63907691,watermelon
111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,watermelon
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
115,11,46,24.41592661,89.39655519,6.623167177,40.32161859,watermelon
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,watermelon
120,7,47,24.24782473,83.03687902,6.653867608,54.7657624,watermelon
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon
89,22,52,24.89681131,86.10782926,6.217300786,53.14626213,watermelon
113,19,46,25.41864024,81.12122989,6.286387658,49.52320689,watermelon
97,22,50,26.26028739,86.14585891,6.7698938,58.97878791,watermelon
117,30,50,24.90123934,87.20772913,6.744966312,46.59207341,watermelon
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,watermelon
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205,watermelon
81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,watermelon
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,watermelon
92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,watermelon
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,watermelon
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
108,23,51,26.84366082,83.85039964,6.106500787,40.228644,watermelon
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348,watermelon
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
114,21,55,25.4438391,87.9392312,6.472756256,57.51549686,watermelon
99,6,45,26.12588914,86.5507939,6.000975617,40.71210074,watermelon
92,20,55,25.10474753,87.5267616,6.587791262,59.26519444,watermelon
92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,watermelon
91,24,55,26.27061608,83.09194521,6.259086583,46.76837499,watermelon
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,watermelon
112,25,51,25.04746944,85.5667282,6.932537231,56.72496677,watermelon
89,25,54,24.69368934,85.56967628,6.353107393,48.99390828,watermelon
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
83,22,54,25.89762315,81.96664832,6.277245254,54.49960057,watermelon
95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,watermelon
119,30,49,25.35794749,80.45846265,6.903020221,47.72078245,watermelon
97,12,47,25.28784623,89.63667876,6.765094964,58.28697664,watermelon
110,7,45,26.63838589,84.69546874,6.189213927,48.32428609,watermelon
96,18,50,25.3310446,84.30533791,6.904241707,41.53218699,watermelon
83,23,55,26.89750174,83.89241484,6.463271076,43.97193745,watermelon
120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,watermelon
110.4,27.77,49.32,25.39,82.28,6.11,57.76,watermelon
111.47,6.69,48.99,25.05,83.99,6.31,57.8,watermelon
81.7,26,50.39,25.46,80.65,6.18,45.48,watermelon
115.11,6.77,52.94,26.47,82.82,6.25,40.22,watermelon
81.74,14.47,49.4,26.22,84.33,6.73,53.71,watermelon
108.54,29.95,48.65,24.35,81.33,6.48,58.86,watermelon
84.06,12.39,48.47,24.2,84.39,6.53,57.41,watermelon
110.76,23.55,53.4,26.13,85.68,6.31,47.51,watermelon
87.94,8.86,50.25,24.96,87.14,6.48,52.08,watermelon
99.05,8.03,50.55,26.6,83.84,6.18,43.37,watermelon
82.88,21.01,50.49,25.6,85.92,6.84,47.23,watermelon
93.94,8.2,53.27,24.85,83.47,6.37,46.91,watermelon
104.42,18.68,48.93,26.66,81.62,6.81,49.22,watermelon
119.02,12.89,49.95,25.12,88.23,6.5,54.36,watermelon
102.5,28.39,49.6,24.12,87.34,6.74,46.51,watermelon
84.96,24.1,51.71,25.88,83.78,6.95,52.53,watermelon
118.75,10.87,53.3,24.09,81.94,6.44,54.04,watermelon
83.3,24.39,49.04,26.49,86.46,6.06,50.82,watermelon
83.2,5.54,49.98,25.93,82.11,6.29,41.3,watermelon
82.63,15.17,49.73,25,80.49,6.13,42.68,watermelon
102.71,14.39,51.71,24.8,83.3,6.03,49.97,watermelon
105.47,17.2,52.11,24.05,80.8,6.5,58.09,watermelon
100.3,22.09,45.88,24.87,82.37,6.24,46.87,watermelon
85.28,26.41,52.26,25.44,82.34,6.16,41.7,watermelon
88.63,28.15,54.6,26.98,87.62,6.31,46.53,watermelon
105.5,8.32,49.03,25.8,82.75,6.36,52.87,watermelon
102.69,18.81,45.88,25.79,89.16,6.75,55.73,watermelon
118.56,7.99,53.64,26.57,85.66,6.92,59.18,watermelon
108.4,16.49,52.97,25.73,81.95,6.14,50.97,watermelon
117.64,8.14,51.36,26.93,85.04,6.59,52.46,watermelon
117.12,28.16,48.21,25.11,87.14,6.49,41.62,watermelon
109.68,13.44,46.18,25.24,87.41,6.9,45.5,watermelon
111.47,20.22,49.74,24.33,83.58,6.66,54.74,watermelon
85.58,7.44,52.92,25.2,82.5,6.76,45.4,watermelon
93.45,13.07,48.99,25.35,85.77,6.42,50.76,watermelon
117.97,23.24,46.56,25.15,85.94,6.27,50.42,watermelon
85.46,14.35,47.24,25.7,87.96,6.16,48.46,watermelon
99.52,24.1,54.33,24.99,85.5,6.88,54.58,watermelon
119.03,20.15,50.18,26.25,80.73,6.12,45.37,watermelon
111.08,13.64,52.63,24.52,89.63,6.56,54.51,watermelon
108.47,12.52,48.38,25.04,84.54,6.64,57.66,watermelon
87.97,24.48,52.76,26.44,81.02,6.56,58.18,watermelon
93.69,27.67,53.42,25.66,82.46,6.68,53.13,watermelon
93.62,5.2,45.78,25.11,86.1,6.65,57.25,watermelon
93.04,7.8,47.07,26.45,84.36,6.32,49.5,watermelon
95.16,23.15,47.99,26.97,89.8,6.58,52.11,watermelon
119.56,26.45,51.97,26.51,83.92,6.69,58.86,watermelon
94.23,16.01,45.99,25.97,88.09,6.14,40.95,watermelon
87.54,15.92,47.42,26.88,85.19,6.23,52.25,watermelon
83.22,10.84,49.2,26.72,84.81,6.85,48.95,watermelon
83.98,22.7,49.66,26.52,84.82,6.07,45.93,watermelon
96.1,24.46,52.4,26.23,83.81,6.25,55.04,watermelon
104,28.39,45.35,24.72,87.59,6.19,47.25,watermelon
112.24,21.08,49.82,25.66,84.89,6.84,44.6,watermelon
115.89,29.95,49,24.74,81.05,6.14,55,watermelon
80.5,27.75,46.88,24.93,81.05,6.01,46.23,watermelon
97.89,11.74,49.46,25.24,89.84,6.45,40.95,watermelon
98.28,29.92,50.54,26.92,84.06,6.69,42.88,watermelon
82.34,15.38,53.98,24.77,81.89,6.33,40.98,watermelon
85.61,27.43,52.2,26.41,82.8,6.89,42.39,watermelon
103.89,22.65,47.93,25.03,81.56,6.05,55.3,watermelon
92.65,14.17,53.59,26.57,88.12,6.27,52.84,watermelon
107.16,21.36,50.14,25.32,86.14,6.88,48.09,watermelon
111.73,14.81,45.09,26.1,86.04,6.77,43.68,watermelon
93.87,18.06,49.07,24.72,89.93,6.33,54.74,watermelon
87.07,20.11,46.54,26.44,84.41,6.18,59.2,watermelon
85.7,18.6,53.07,24.1,88.46,6.76,45.79,watermelon
103.1,14.71,53.71,24.95,81.93,6.22,40.68,watermelon
83.74,25.32,45.12,26.26,88.67,6.7,40.42,watermelon
88.02,15.75,49.19,24.28,87.7,6.52,54.84,watermelon
105.23,7.2,53.81,26.11,81.41,6.77,52.51,watermelon
89.11,15.91,54.29,24.13,80.85,6.74,48.7,watermelon
115.63,26.35,46.97,25.35,84.47,6.7,47.8,watermelon
88.98,23.36,52.86,25.79,83.92,6.1,43.65,watermelon
89.98,27.3,48.51,26.86,81.8,6.62,58.61,watermelon
93.42,27.67,52.04,24.34,80.04,6.74,53.06,watermelon
83.32,19.97,47.56,26.08,85.6,6.75,46.92,watermelon
99.38,27.05,49.82,25.77,89.09,6.77,41.86,watermelon
119.36,6.34,51.52,24.57,83.1,6.37,56.6,watermelon
106.18,14.5,53.56,25.4,85.22,6.85,46.8,watermelon
114.83,17.79,49.64,25.8,81.09,6.95,53.89,watermelon
86.51,10.59,52.49,24.4,81.43,6.47,45.11,watermelon
94.94,26.24,54.61,26.6,84.78,6.92,48.07,watermelon
80.16,17.69,51.68,24.55,80.62,6.86,40.91,watermelon
92.78,16.85,49.35,26.76,82.58,6.88,53.01,watermelon
82.3,11.84,50.3,24.95,89.15,6,55.13,watermelon
88.45,16.77,54.06,24.92,89.02,6.07,56.31,watermelon
119.97,23.13,53.38,25.29,84.3,6.34,52.49,watermelon
85.03,29.17,51.04,26.04,84.31,6.06,51.29,watermelon
91.62,6.66,49.9,24.16,88.39,6.8,57.95,watermelon
109.48,18.39,51.38,25.08,86.39,6.64,53.45,watermelon
81.95,25.1,49.77,26.2,89.91,6.8,41.45,watermelon
82.24,14.7,52.78,25.14,84.24,6.39,40.75,watermelon
96.52,28.5,54.86,25.67,85.96,6.26,55.37,watermelon
101.75,10.9,52.12,26.38,81.3,6.52,59.45,watermelon
114.73,8.29,49.96,24.69,89.33,6.4,56,watermelon
98.42,8.04,52.81,26.88,82,6.89,56.11,watermelon
97.27,12.35,45.65,25.21,80.65,6.32,52.09,watermelon
106.64,19.06,51.59,24.34,80.53,6.82,54.57,watermelon
117.55,24.77,52.16,25.04,87.87,6.08,54.92,watermelon
