NS,PS,KS,temperature,humidity,ph,rainfall,label
0.247191011,0.258426966,0.494382022,20.13037175,89.31505137,6.143874691,107.3416913,pomegranate
0.4,0.36,0.26,28.45,75.94,5.54,110.34,banana
0.515337423,0.226993865,0.257668712,25.49674786,81.13449097,6.691074249,169.9288234,jute
0.107843137,0.725490196,0.166666667,21.36383757,69.92375891,6.633864582,46.6352865,lentil
0.67,0.09,0.29,24.59,81.99,6.94,42.35,watermelon
0.216666667,0.608333333,0.175,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas
0.150837989,0.407821229,0.441340782,19.16288268,15.83500655,7.354973451,82.69766829,chickpea
0.54,0.12,0.28,27.82,92.3,6.49,26.03,muskmelon
0.228070175,0.578947368,0.192982456,18.06486101,65.1034354,6.300479414,51.54922825,lentil
0.625,0.25,0.125,22.45145981,76.25674874,7.432043735,86.84998693,cotton
0.28,0.23,0.43,24.86,93.04,7.94,112.56,orange
0.529411765,0.147058824,0.323529412,20.87947369,90.93756231,6.251586885,102.4550786,orange
0.255319149,0.418439716,0.326241135,34.28879307,93.61082872,6.721130543,127.2509777,papaya
0.48,0.4,0.12,19.89,58.65,6.86,88.79,maize
0.42,0.4,0.22,26.29,75.09,6.29,108.88,banana
0.29,0.4,0.3,26.03,93.69,6.98,94.77,papaya
0.646153846,0.256410256,0.097435897,24.69457084,81.7358876,6.628722836,78.58494391,cotton
0.058823529,0.37535014,0.565826331,10.72302459,80.02130636,6.425419926,65.2982112,grapes
0.61,0.29,0.09,23.63,63.93,5.74,84.59,maize
0.355029586,0.343195266,0.301775148,42.07213781,92.92203105,6.840802254,165.7412972,papaya
0.7,0.22,0.15,23.5,77.73,6.65,76.46,cotton
0.36,0.46,0.31,25.28,94.68,6.56,121.35,papaya
0.25,0.51,0.16,27.33,60.22,7.64,73.66,blackgram
0.655629139,0.033112583,0.311258278,24.13078816,84.84494575,6.649086972,51.19470197,watermelon
0.24,0.72,0.23,27.42,87.51,6.56,51.94,mungbean
0.02,0.34,0.52,23.65,93.95,6.2,109.74,apple
0.05,0.38,0.59,22.62,94.41,5.76,110.58,apple
0.09375,0.5625,0.34375,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans
0.383333333,0.355555556,0.261111111,40.21199348,94.50766912,6.993473247,186.6762324,papaya
0.475609756,0.195121951,0.329268293,35.53845018,52.94641947,4.934964765,91.54560427,mango
0.21,0.34,0.75,21,92.04,6.81,106.58,pomegranate
0.57,0.28,0.08,22.48,75.43,6.59,81.13,cotton
0.430278884,0.35059761,0.219123506,26.28845991,83.390039,5.891458107,113.8729798,banana
0.4,0.44,0.5,29.5,46.23,5.47,91.17,mango
0.37,0.4,0.37,27.32,96,6.03,225.41,coconut
0.028985507,0.52173913,0.449275362,30.90225239,49.95955487,5.73171945,91.77522598,mango
0.182857143,0.342857143,0.474285714,19.69141713,19.44225438,8.829273328,91.76071648,chickpea
0.49,0.27,0.12,22.5,66.35,6.56,84.8,maize
0.404040404,0.358585859,0.237373737,27.50527651,80.79783998,6.156373499,105.0776992,banana
0.36,0.3,0.26,33.55,50.9,6.59,92.09,mango
0.05,0.39,0.53,20.95,82.45,6.07,71.11,grapes
0.1,0.39,0.58,37.62,82.24,6,65.74,grapes
0.19,0.71,0.23,22.6,23.56,5.6,100.25,kidneybeans
0.17,0.66,0.16,17.85,21.92,5.67,125.12,kidneybeans
0.380952381,0.285714286,0.333333333,20.89273273,91.07776977,6.269663963,104.4407083,pomegranate
0.269230769,0.378205128,0.352564103,40.10207731,94.35110201,6.979102243,149.1199989,papaya
0.66,0.07,0.36,28.33,94.38,6.39,26.81,muskmelon
0.153005464,0.404371585,0.442622951,18.01272266,18.30968112,8.753795334,81.98568791,chickpea
0.63,0.24,0.1,25.01,81.91,7.94,85.85,cotton
0.59,0.31,0.08,24.41,80.66,6.41,83,cotton
0.26,0.38,0.25,39.53,90.32,6.81,59.35,papaya
0.51,0.62,0.28,27.85,93.38,7.13,105.47,orange
0.35,0.54,0.17,32.35,67.35,6.98,60.53,blackgram
0.25,0.39,0.48,26.89,98.8,5.5,221.12,coconut
0.393617021,0.191489362,0.414893617,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate
0.556886228,0.131736527,0.311377246,26.58740671,81.32563243,6.932739726,41.87540028,watermelon
0.418604651,0.325581395,0.255813953,28.04799508,90.00621688,6.550814117,117.1311498,orange
0.71,0.2,0.18,24.32,56.61,6.5,188.15,coffee
0.42,0.07,0.46,24.64,86.38,5.62,102.75,pomegranate
0.1,0.38,0.54,25.6,80.22,6.15,72.57,grapes
0.290598291,0.564102564,0.145299145,18.81097271,21.27833035,5.889614577,125.084915,kidneybeans
0.415384615,0.123076923,0.461538462,26.44600063,98.29937782,6.008386283,221.2258168,coconut
0.373239437,0.521126761,0.105633803,29.43463808,64.94329356,7.517097,72.17818157,blackgram
0.23,0.43,0.34,40.46,91.25,6.96,133.79,papaya
0.111111111,0.333333333,0.555555556,25.76011662,94.65830608,5.764812076,131.2451414,coconut
0.66,0.08,0.28,24.56,87.83,6.43,50.75,watermelon
0.29,0.2,0.3,24.58,94.1,7.57,108.31,orange
0.597701149,0.132183908,0.270114943,26.98212846,86.70068316,6.770434148,42.91292205,watermelon
0.46,0.3,0.19,27.36,78.72,6.27,96.92,banana
0.36,0.39,0.34,32.72,93.59,6.54,112.04,papaya
0.592178771,0.117318436,0.290502793,28.89578588,94.78993038,6.286515359,23.0362503,muskmelon
0.01,0.34,0.55,36.57,83.2,6.1,71.76,grapes
0.56,0.3,0.12,22.08,77.02,6.77,63.38,cotton
0.06,0.28,0.48,29.63,51.33,5.06,90.31,mango
0.315789474,0.315789474,0.368421053,25.00872392,95.59224018,6.001936419,165.8092179,coconut
0.14,0.73,0.2,28.29,82.13,6.76,47.57,mungbean
0.658682635,0.233532934,0.107784431,24.54795322,75.39752705,7.766259769,63.88079866,cotton
0.39,0.22,0.24,22.19,83.35,5.4,220.78,rice
0.04,0.43,0.26,31.14,48.04,6.23,42.45,mothbeans
0.418918919,0.331081081,0.25,24.21744605,82.85284045,7.479248124,166.1365886,jute
0.41,0.36,0.3,26.23,83.39,7.09,292.32,rice
0.04,0.62,0.2,27.38,89.41,6.87,57.31,mungbean
0.07,0.41,0.57,23.39,90.8,5.72,105.15,apple
0.625,0.283653846,0.091346154,25.07278712,82.50257909,6.520403794,93.51042684,cotton
0.337349398,0.391566265,0.271084337,38.2016825,93.97379963,6.751298936,218.0908814,papaya
0.327586207,0.413793103,0.25862069,20.48954522,93.72485075,7.137136973,111.8391951,orange
0,0.631578947,0.368421053,20.18432263,90.65458473,6.969249676,116.8130969,orange
0.412698413,0.46031746,0.126984127,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
0.58,0.2,0.13,25.17,81.95,6.22,70.41,cotton
0.304,0.496,0.2,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
0.102631579,0.363157895,0.534210526,21.19339319,82.33098331,6.399433771,74.62834921,grapes
0.519480519,0.064935065,0.415584416,26.07010807,96.7036223,5.981169595,143.533473,coconut
0.68,0.09,0.32,27.58,92.01,6.58,22.45,muskmelon
0.338709677,0.467741935,0.193548387,22.30318989,92.15987039,6.438668989,117.3688104,orange
0.02,0.38,0.42,30.58,94.02,7.85,117.75,orange
0.231292517,0.442176871,0.326530612,41.41968393,90.03863107,6.665024508,199.3096432,papaya
0.47,0.18,0.45,34.42,93.86,7.81,116.26,orange
0.23,0.64,0.11,25.4,67.89,7.2,35.65,lentil
0.115942029,0.362318841,0.52173913,19.91330523,94.95031368,6.828522375,104.0277061,pomegranate
0.57,0.35,0.3,26.95,79.06,6.66,181.06,jute
0.02,0.39,0.29,29.32,63.1,6.7,49.31,mothbeans
0.412903226,0.341935484,0.24516129,26.24347471,78.51063754,6.855362875,183.4065252,jute
0.51,0.33,0.27,26.12,74.75,7.3,186.44,jute
0.42,0.32,0.24,26.03,71,6.68,197.9,jute
0.39,0.19,0.61,22.37,85.3,6.7,105.64,pomegranate
0.287128713,0.311881188,0.400990099,19.81344531,14.69765308,6.515499549,78.96514709,chickpea
0.31,0.32,0.36,24.74,91.56,6.99,126.96,papaya
0.059701493,0.656716418,0.28358209,27.95639663,83.52706038,6.921993878,43.25726752,mungbean
0.11,0.55,0.16,29.5,60.36,7.36,43.54,mothbeans
0.273684211,0.526315789,0.2,27.3179125,51.66921088,6.005242945,32.55919573,mothbeans
0.64,0.1,0.35,25.19,82.89,6.9,49.5,watermelon
0.44,0.34,0.49,29.53,49.9,6.5,92.37,mango
0.42,0.13,0.45,25.69,92.81,6.06,138.25,coconut
0.38,0.22,0.22,24.52,80.74,7.46,188.96,rice
0.52,0.12,0.34,24.74,80.92,6.2,44.71,watermelon
0.13592233,0.650485437,0.213592233,23.82576704,24.75485098,5.624690248,84.64143632,kidneybeans
0.111111111,0.336111111,0.552777778,26.18159716,81.03886263,6.315586313,66.05911698,grapes
0.02,0.4,0.55,13.18,82.26,6.48,66.74,grapes
0.094850949,0.365853659,0.539295393,21.77466746,80.54942557,6.400719746,69.39630398,grapes
0.096385542,0.698795181,0.204819277,28.75273118,69.15640149,7.286049978,35.15426171,lentil
0.72,0.13,0.19,23.47,61.38,6.57,183,coffee
0.66,0.16,0.28,27.39,91.46,6.23,24.21,muskmelon
0.19,0.56,0.17,19.65,19.27,5.79,100.69,kidneybeans
0.17,0.5,0.16,28.36,82.5,7.18,58.01,mungbean
0.3125,0.491071429,0.196428571,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
0.212643678,0.316091954,0.471264368,19.45591848,18.02235902,8.423873703,78.44910564,chickpea
0.19,0.39,0.48,20.31,19.17,8.2,83.59,chickpea
0.14,0.34,0.52,34.89226666,48.75613373,6.414526606,91.63074547,mango
0.07,0.59,0.28,24.14,19.82,5.86,114.44,kidneybeans
0.26,0.3,0.5,19.68,14.54,6.23,82.51,chickpea
0.56,0.3,0.11,23.53,83.24,7.66,90.96,cotton
0.29,0.36,0.63,33.54,52.41,6.96,96.21,mango
0.36,0.41,0.36,32.37,94.72,6.65,140.59,papaya
0.29,0.37,0.34,33.8,92.58,6.91,116.54,papaya
0.11,0.47,0.16,30.87,47.39,5.8,65.53,mothbeans
0.384615385,0.461538462,0.153846154,30.91219459,68.79427388,7.747775263,66.63830637,blackgram
0.117021277,0.638297872,0.244680851,27.33684386,88.50229102,7.033012777,51.09802625,mungbean
0.27,0.35,0.44,28.27,94.07,5.91,164.45,coconut
0,0.5625,0.4375,29.77149434,92.00719952,7.207991261,114.4161786,orange
0.525423729,0.265536723,0.209039548,21.53346343,82.14004101,6.500343222,295.9248796,rice
0.03,0.38,0.58,35.23,80.68,5.85,68.11,grapes
0.55,0.3,0.12,26.32,66.36,6.89,87.57,maize
0.518518519,0.28042328,0.201058201,20.26707606,81.63895217,5.01450727,270.4417274,rice
0.47,0.35,0.25,25.24,83.59,6.11,115.28,banana
0.05,0.54,0.21,28.76,89.63,6.84,53.23,mungbean
0.6,0.21,0.24,25.58,64.11,7.45,132.68,coffee
0.56,0.21,0.29,22.35,82.64,7.62,258.08,rice
0.245,0.345,0.41,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
0.03030303,0.727272727,0.242424242,36.51268371,57.92887167,6.03160778,122.6539694,pigeonpeas
0.023809524,0.395833333,0.580357143,20.46657776,80.97598029,6.456079585,71.29813872,grapes
0.431818182,0.340909091,0.227272727,28.08166093,75.26429821,5.623615687,118.2761894,banana
0.23,0.82,0.14,27.77,65.58,6.48,37.09,lentil
0.11,0.41,0.59,10.64,82.83,5.85,65.63,grapes
0.09,0.75,0.17,22.21,40.07,5.73,112.55,pigeonpeas
0.003003003,0.396396396,0.600600601,16.27852801,82.94270065,5.620745638,66.57462809,grapes
0.34,0.65,0.2,32.06,61.42,6.94,72.46,blackgram
0.229166667,0.5625,0.208333333,28.56149805,83.63802195,6.689825155,41.013132,mungbean
0.52,0.27,0.3,23.19,75.58,7,190.87,jute
0.293103448,0.517241379,0.189655172,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans
0.49,0.21,0.2,23.75,85.76,6.2,171.58,jute
0.18,0.09,0.74,28.23,99.71,5.59,132.07,coconut
0.6,0.183333333,0.216666667,17.34083741,93.04897191,7.1917274,112.7194284,orange
0.65,0.32,0.17,22.66,61.63,6.25,105.73,maize
0.535211268,0.338028169,0.126760563,19.29563411,69.63481219,5.77597783,83.21030571,maize
0.505434783,0.288043478,0.206521739,26.92995077,81.91411159,7.069172227,290.6793783,rice
0.232,0.576,0.192,23.17409556,36.67847052,6.962386495,162.5931264,pigeonpeas
0.56741573,0.140449438,0.292134831,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
0.55,0.08,0.29,27.82,94.64,6.54,23.42,muskmelon
0.69,0.27,0.09,25.52,78.46,6.75,73.37,cotton
0.452702703,0.277027027,0.27027027,25.848795,87.81661683,7.333143205,152.6194403,jute
0.31,0.32,0.26,30.33,91.86,6.66,55.6,papaya
0.248407643,0.414012739,0.337579618,35.33294932,92.11508608,6.560743093,235.6133585,papaya
0.4,0.31,0.21,25.8,83.51,5.02,263.05,rice
0.34,0.72,0.22,29.31,41.06,5.26,35.35,mothbeans
0.5,0.25,0.25,21.21306973,91.35349216,7.817846496,112.9834361,orange
0.1,0.2,0.37,27.81,91.4,5.82,198.34,coconut
0.48,0.38,0.19,29.25,77.66,5.94,101.69,banana
0.305732484,0.394904459,0.299363057,25.34756111,93.02871078,6.803094965,174.4012337,papaya
0.24,0.4,0.26,42.29,92.75,6.67,136.67,papaya
0.649122807,0.029239766,0.321637427,26.283443,84.42478917,6.520663422,50.78669728,watermelon
0.43,0.41,0.24,27.16,80.31,6.48,96.48,banana
0.522580645,0.232258065,0.24516129,23.76554749,87.98329901,6.334837865,150.3166152,jute
0.349514563,0.417475728,0.233009709,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans
0.41,0.34,0.22,25.66,76.27,5.51,107.66,banana
0.07967033,0.379120879,0.541208791,22.19055385,92.43764169,5.830892252,121.6622761,apple
0.20212766,0.563829787,0.234042553,27.8640132,80.4513142,6.852884643,42.83053902,mungbean
0.43,0.56,0.59,27.51,46.43,5.82,89.79,mango
0.388349515,0.436893204,0.174757282,30.43683729,55.20522037,5.261285926,30.92014047,mothbeans
0.23,0.44,0.4,19.64,15.86,6.74,69.34,chickpea
0.288135593,0.550847458,0.161016949,23.43974653,63.22011726,5.94239222,45.40277297,lentil
0.45,0.37,0.23,29.6,80.18,6.47,104.82,banana
0.7,0.12,0.16,25.09,68.99,6.82,169.36,coffee
0.19,0.52,0.34,29.48,52.76,5.4,92.16,mango
0.167567568,0.421621622,0.410810811,17.57212145,14.99927489,8.519975748,89.31050665,chickpea
0.52173913,0.330434783,0.147826087,18.41932981,64.23580251,6.474476516,76.41312437,maize
0.31,0.57,0.25,22.17,66.16,6.15,48.61,lentil
0.218390805,0.344827586,0.436781609,18.65054116,17.80852431,8.868741443,77.92798682,chickpea
0.042857143,0.4,0.557142857,13.28504331,83.54193816,5.69945282,65.80006004,grapes
0.66,0.18,0.2,27.56,50.99,6.96,148.02,coffee
0.357142857,0.506493506,0.136363636,33.39438752,62.93692886,6.602888249,63.57445989,blackgram
0.6,0.28,0.13,25.6,79.79,6.42,80.4,cotton
0.63,0.09,0.35,27.87,91.17,6.11,25.44,muskmelon
0.485714286,0.085714286,0.428571429,27.0828252,97.00155491,5.948342571,171.7575545,coconut
0.39,0.4,0.3,26.6,49.44,9.02,34.65,mothbeans
0.52,0.29,0.79,28.03,95.94,5.73,214.16,coconut
0.442176871,0.408163265,0.149659864,25.36768364,72.52054555,6.606984086,107.9124111,maize
0.39,0.6,0.31,22.98,91.85,7.98,119.09,orange
0.52,0.12,0.3,27.76,93.4,6.58,23.25,muskmelon
0.62,0.11,0.19,26.01,53.21,6.61,190.74,coffee
0.502702703,0.302702703,0.194594595,24.01497622,82.05687182,6.98435366,185.2773389,rice
0.70212766,0.106382979,0.191489362,27.0424167,57.27927475,6.501157208,165.6872119,coffee
0.525,0.13125,0.34375,28.47090661,94.79453182,6.494251024,21.08484101,muskmelon
0.536912752,0.120805369,0.342281879,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
0.49,0.19,0.19,33.36,92.72,7.97,115.89,orange
0.153846154,0.675213675,0.170940171,20.27514686,23.2353604,5.877347515,139.7521543,kidneybeans
0.68,0.17,0.33,29.72,92.22,6.61,27.27,muskmelon
0.345794393,0.355140187,0.299065421,31.85744939,45.53106268,5.417340525,91.55845821,mango
0.434285714,0.308571429,0.257142857,24.29496635,77.62976013,6.176618831,184.9800516,jute
0.272251309,0.314136126,0.413612565,19.45339934,18.23490739,8.380185271,75.6317566,chickpea
0.074468085,0.670212766,0.255319149,19.55750776,64.45268309,6.818681086,53.04669416,lentil
0.04,0.38,0.57,29.51,80.54,6.1,72.07,grapes
0.164021164,0.402116402,0.433862434,20.8248451,17.85057083,7.599279991,79.20509212,chickpea
0.388646288,0.371179039,0.240174672,26.6719835,76.48541655,6.275384607,91.73358569,banana
0.651685393,0.157303371,0.191011236,23.44372334,60.39523266,6.42321105,122.2103248,coffee
0.085164835,0.376373626,0.538461538,22.14464104,93.82567435,6.400321212,120.6310784,apple
0.03,0.18,0.63,23.18,91.25,7.12,111.7,pomegranate
0.565789474,0.203947368,0.230263158,27.01207284,60.76645256,6.485761419,191.4508931,coffee
0.17,0.25,0.61,31.59,50.79,6.16,97.37,mango
0.216666667,0.6,0.183333333,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas
0.106666667,0.306666667,0.586666667,18.47412402,89.68919664,7.130837931,108.4758509,pomegranate
0.477876106,0.318584071,0.203539823,25.16278237,84.97849241,6.110844721,90.94554618,banana
0.23,0.41,0.35,41.56,91.1,6.59,198.22,papaya
0.04,0.39,0.58,21.31,92.95,5.68,118.45,apple
0.020408163,0.411078717,0.56851312,23.8812458,93.45067555,5.514253142,104.9116663,apple
0.438596491,0.368421053,0.192982456,32.23797837,90.15406807,6.460044778,104.7052254,orange
0.622754491,0.101796407,0.275449102,25.7131428,80.22972777,6.190015912,43.08961827,watermelon
0.15,0.64,0.17,25.06,66.06,7.71,41.14,lentil
0.69,0.21,0.15,22.96,76.28,7.97,82.39,cotton
0.509677419,0.380645161,0.109677419,20.37999665,63.73849998,6.644205485,108.5054416,maize
0.493421053,0.25,0.256578947,23.44676801,84.79352417,6.215109715,283.9338466,rice
0.2,0.66,0.16,25.07,65.36,6.19,42.17,lentil
0.28,0.63,0.25,17.99,19.96,5.91,74.88,kidneybeans
0.5,0.21,0.2,25.84,80.34,6.27,160.74,jute
0.449074074,0.342592593,0.208333333,26.47522633,78.51833782,5.677719902,113.1161095,banana
0.34,0.23,0.76,24.37,88,6.38,103.55,pomegranate
0.43442623,0.348360656,0.217213115,27.1994597,78.8086068,5.91505509,99.72430835,banana
0.11627907,0.534883721,0.348837209,25.66901098,92.04670813,7.408939392,112.5424199,orange
0.55,0.16,0.27,27.18,94.3,6.12,21.72,muskmelon
0.47,0.32,0.23,25.85,79.21,5.77,103.09,banana
0.292857143,0.557142857,0.15,25.19857725,60.37332688,6.581313137,70.88787207,blackgram
0.2,0.652173913,0.147826087,24.87425505,64.00213929,7.198076286,48.28137482,lentil
0.07,0.34,0.49,24,93.19,5.65,106.08,pomegranate
0.237113402,0.309278351,0.453608247,20.93892916,85.42912869,6.12476108,103.0295938,pomegranate
0.34,0.44,0.11,32.93,67.4,6.93,63.7,blackgram
0.157303371,0.651685393,0.191011236,30.53684308,59.96664731,4.605700542,33.48919022,mothbeans
0.440559441,0.405594406,0.153846154,18.25405352,55.28220433,6.204747653,63.72358154,maize
0.5,0.15,0.26,25.45,82.27,6.54,52.56,watermelon
0.19,0.78,0.15,25.73,67.86,6.97,54.91,lentil
0.244565217,0.331521739,0.423913043,19.48649305,16.06240074,6.489389282,81.5284269,chickpea
0.096256684,0.374331551,0.529411765,23.34386401,91.47684705,6.28188384,104.4267991,apple
0.1,0.4,0.6,23.69,92,5.71,114.57,apple
0.117647059,0.661764706,0.220588235,28.09568993,60.9835384,4.61136408,33.84110759,mothbeans
0.57,0.05,0.32,29.24,94.8,6.42,25.61,muskmelon
0.68,0.3,0.11,25.07,79.91,6.41,63.24,cotton
0.229357798,0.587155963,0.183486239,33.15122581,32.45974539,4.807776749,105.0380275,pigeonpeas
0.644970414,0.071005917,0.284023669,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
0.39,0.38,0.31,26.07,53.16,4.62,42.84,mothbeans
0.253968254,0.626984127,0.119047619,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans
0.059322034,0.38700565,0.553672316,23.6119202,91.70293849,5.812781806,123.5900822,apple
0.585365854,0.109756098,0.304878049,25.3310446,84.30533791,6.904241707,41.53218699,watermelon
0.401197605,0.353293413,0.245508982,21.94766735,80.97384195,6.012632591,213.3560921,rice
0.674556213,0.159763314,0.165680473,24.99451759,57.93250202,7.162802357,192.8736822,coffee
0.085714286,0.342857143,0.571428571,38.06099482,82.24729637,6.234904253,65.70148216,grapes
0.03,0.68,0.14,27.68,80.04,6.35,49.87,mungbean
0.242718447,0.572815534,0.184466019,29.06631494,83.6869203,6.626629798,43.95183726,mungbean
0.044117647,0.382352941,0.573529412,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
0.166666667,0.656862745,0.176470588,31.2192752,56.46868874,5.611510977,129.2028653,pigeonpeas
0.387096774,0.374193548,0.238709677,26.13871511,79.1188943,6.067302109,171.4892533,jute
0.29,0.72,0.16,19.57,20.09,5.82,89.32,kidneybeans
0.084880637,0.374005305,0.541114058,8.825674745,82.89753705,5.536645599,67.235765,grapes
0.235294118,0.598039216,0.166666667,22.6371424,65.44544859,6.233269045,38.30411077,lentil
0.460227273,0.301136364,0.238636364,23.67575393,81.03569343,5.17782304,233.7034975,rice
0.276119403,0.574626866,0.149253731,25.93381964,68.70533022,7.080506001,51.02372773,lentil
0.441860465,0.348837209,0.209302326,28.98333432,82.95958244,5.829898502,109.022564,banana
0.18,0.44,0.4,20.96,17.33,8.73,74.76,chickpea
0.619047619,0.142857143,0.238095238,25.35467646,91.81183218,7.992041984,116.7555937,orange
0.05,0.74,0.21,16.24469193,21.35793891,5.591704014,66.97053257,kidneybeans
0.07,0.4,0.54,21.14,91.99,5.6,114.55,apple
0.04,0.68,0.15,27.36,63.38,6.75,46.42,lentil
0.46,0.25,0.21,26.01,82.2,7.62,235.22,rice
0.506097561,0.176829268,0.317073171,25.76402693,87.5931128,6.704688865,46.05122728,watermelon
0.266666667,0.233333333,0.5,29.70931288,96.30484325,6.37466756,209.8453993,coconut
0.105263158,0.378947368,0.515789474,22.71750705,92.25479855,5.987262638,107.0289866,apple
0.564935065,0.246753247,0.188311688,25.20406808,57.88370456,6.652642579,156.1457255,coffee
0.56,0.22,0.29,26.96,85.88,7.34,167.41,jute
0.523809524,0.291005291,0.185185185,21.7238313,80.2389895,6.501697816,277.9626192,rice
0.246753247,0.467532468,0.285714286,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans
0.26,0.45,0.5,35.72,47.73,4.64,92.4,mango
0.442307692,0.294871795,0.262820513,23.64124821,80.28597873,5.012139669,263.1103304,rice
0.49,0.23,0.24,24.72,83.13,7.41,277.67,rice
0.168224299,0.691588785,0.140186916,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans
0.647435897,0.237179487,0.115384615,22.92360984,82.68738535,7.63737841,92.91915074,cotton
0.197740113,0.361581921,0.440677966,17.92845928,14.27327988,7.496645259,85.37378769,chickpea
0.036585366,0.731707317,0.231707317,25.74679443,40.7192594,4.820788186,100.7791633,pigeonpeas
0.230392157,0.387254902,0.382352941,17.48395377,14.76014523,6.609696734,65.11365631,chickpea
0.1,0.36,0.72,29.06,97.87,6.47,170.33,coconut
0.36,0.21,0.46,35.67,48.48,4.83,94.07,mango
0.11,0.4,0.39,18.71,16.78,8.26,85.43,chickpea
0.17,0.64,0.22,28.63,63.98,7.45,46.27,lentil
0.59,0.08,0.36,29.46,94.44,6.07,27.38,muskmelon
0.09,0.67,0.24,29.29,89.64,7.18,54.85,mungbean
0.31,0.42,0.26,27.47,94.91,6.62,148.83,papaya
0.5,0.23,0.23,24.81,80.49,5.29,195.59,rice
0.162393162,0.675213675,0.162393162,20.06003985,67.76252583,6.677262562,42.89509057,lentil
0.28,0.4,0.27,32.22,94.55,6.85,45.85,papaya
0.655172414,0.231527094,0.113300493,24.88738107,75.62137159,6.827354668,89.76050416,cotton
0.180851064,0.606382979,0.212765957,28.50677929,45.20094476,3.793575185,66.1761456,mothbeans
0.27,0.79,0.13,27.47,63.52,6.06,50.17,lentil
0.36036036,0.261261261,0.378378378,24.63228709,89.01574455,7.104094929,110.6956184,pomegranate
0.070422535,0.371830986,0.557746479,22.31944084,90.85174383,5.732757516,100.1173443,apple
0.213793103,0.427586207,0.35862069,33.7960155,93.00754254,6.99104104,182.026807,papaya
0.550632911,0.158227848,0.291139241,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
0.548611111,0.3125,0.138888889,23.80546189,59.24537979,5.715208817,89.9622014,maize
0.673796791,0.203208556,0.122994652,25.36243778,83.63276077,6.176716425,88.43618918,cotton
0.650246305,0.256157635,0.093596059,24.16402322,76.7433897,6.436691764,61.94626051,cotton
0.07,0.47,0.17,28.61,51.73,9.76,36.61,mothbeans
0.303571429,0.482142857,0.214285714,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
0.54,0.32,0.27,22.64,83.73,7.2,248.37,rice
0.52173913,0.155279503,0.322981366,24.37190239,81.2514818,6.12532356,44.20899581,watermelon
0.09,0.65,0.2,21.29,69,6.13,46.54,lentil
0.505617978,0.258426966,0.235955056,23.97898217,81.45061596,7.50283396,250.0832336,rice
0.503311258,0.377483444,0.119205298,18.9802729,74.52600826,6.092725883,94.26249353,maize
0.45508982,0.293413174,0.251497006,24.958779,84.47963372,5.206373153,196.9560008,rice
0.387096774,0.35483871,0.258064516,24.9949957,88.95692783,7.02777956,151.4935635,jute
0.554054054,0.121621622,0.324324324,29.09588297,94.16748386,6.159050816,26.70581328,muskmelon
0.63,0.3,0.14,22.75,80.59,7.67,81.49,cotton
0.212962963,0.601851852,0.185185185,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans
0.041666667,0.697916667,0.260416667,23.78709569,24.35679348,5.948164454,119.6404412,kidneybeans
0.624203822,0.184713376,0.191082803,25.64004392,61.03273481,6.217974349,199.4735636,coffee
0.66,0.19,0.09,22.33,77.39,7.94,99.31,cotton
0.61,0.15,0.29,26.15,86.06,6.92,47.88,watermelon
0,0.415384615,0.584615385,22.44581266,89.90147027,6.738016221,109.3905998,pomegranate
0.719745223,0.095541401,0.184713376,27.09617155,63.55324262,6.779230041,190.2440566,coffee
0.06,0.55,0.13,20.68,62.82,6.35,36.43,lentil
0.086842105,0.376315789,0.536842105,21.1316077,91.95769858,5.814434775,122.5391946,apple
0.06,0.35,0.59,41.87,82.46,6.17,68.12,grapes
0.45,0.35,0.16,23.14,68.96,6.66,72.5,maize
0.179487179,0.512820513,0.307692308,16.53460397,94.76759975,6.475275337,110.0447896,orange
0.56,0.1,0.32,25.65,87.22,6.44,57.93,watermelon
0.6,0.13,0.34,26.24,85.4,6.87,41.98,watermelon
0.20754717,0.641509434,0.150943396,27.70496805,63.20915034,7.74672376,37.46160727,lentil
0.322222222,0.4,0.277777778,28.28511547,88.4393979,7.130278657,48.56690235,mungbean
0.633136095,0.183431953,0.183431953,23.17124551,52.97841162,6.766184468,153.1201644,coffee
0.601351351,0.168918919,0.22972973,23.07895447,63.65861483,7.184801627,129.8765443,coffee
0.567567568,0.162162162,0.27027027,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
